t,Weight,Pavg,PT163,PT162,TT104,TT114,TT124,TT134,TT144,TT154,TT152,TT112,TT151
114.500,0.655,0.889,0.866,0.912,0.646,-7.714,-18.233,-22.587,-25.767,-40.546,14.907,19.857,15.731
115.000,0.655,0.889,0.866,0.913,0.816,-7.402,-17.913,-22.240,-25.862,-40.181,14.969,19.915,15.808
115.500,0.651,0.889,0.866,0.912,0.928,-7.170,-17.708,-21.557,-25.997,-39.925,14.982,19.948,15.748
116.000,0.647,0.889,0.866,0.912,1.032,-7.123,-17.501,-21.511,-25.416,-39.019,14.841,19.854,15.697
116.500,0.644,0.889,0.865,0.912,1.097,-6.846,-17.407,-21.315,-24.809,-37.564,14.989,19.962,15.704
117.000,0.641,0.891,0.868,0.915,1.268,-6.631,-17.294,-21.199,-24.409,-37.224,14.973,19.955,15.761
117.500,0.642,0.890,0.867,0.912,1.392,-6.453,-16.982,-21.205,-24.141,-36.618,14.906,19.865,15.771
118.000,0.644,0.889,0.867,0.911,1.454,-6.113,-16.849,-21.084,-24.072,-35.987,14.933,19.909,15.713
118.500,0.645,0.889,0.867,0.911,1.493,-5.920,-16.784,-21.029,-23.927,-35.977,14.896,19.864,15.715
119.000,0.646,0.889,0.866,0.912,1.558,-5.625,-16.780,-20.878,-23.900,-35.753,14.848,19.855,15.687
119.500,0.644,0.890,0.867,0.914,1.705,-5.382,-16.654,-20.748,-23.590,-35.321,14.894,19.926,15.713
120.000,0.641,0.890,0.868,0.912,1.777,-5.439,-16.475,-20.617,-23.667,-35.469,14.883,19.917,15.656
120.500,0.639,0.889,0.866,0.912,1.897,-5.412,-16.114,-20.381,-23.524,-35.536,14.891,19.920,15.638
121.000,0.637,0.889,0.866,0.911,1.894,-5.443,-15.900,-20.276,-23.430,-35.779,14.830,19.905,15.631
121.500,0.640,0.887,0.866,0.909,1.928,-5.263,-15.710,-19.936,-22.960,-35.364,14.930,19.961,15.687
122.000,0.642,0.889,0.867,0.912,1.984,-5.115,-15.626,-19.979,-22.742,-34.896,14.912,19.939,15.637
122.500,0.645,0.889,0.867,0.912,2.096,-4.870,-15.490,-19.803,-22.580,-34.298,14.919,19.888,15.638
123.000,0.647,0.890,0.866,0.913,2.244,-4.597,-15.428,-19.696,-22.200,-33.972,14.899,19.921,15.669
123.500,0.648,0.890,0.867,0.913,2.327,-4.408,-15.191,-19.518,-22.119,-33.184,14.921,19.945,15.655
124.000,0.648,0.891,0.868,0.914,2.391,-4.170,-15.096,-19.375,-22.131,-32.465,14.866,19.948,15.653
124.500,0.648,0.889,0.865,0.913,2.422,-4.027,-14.947,-19.262,-21.968,-32.465,14.896,19.910,15.605
125.000,0.649,0.890,0.867,0.913,2.546,-3.842,-14.857,-19.051,-21.755,-32.365,14.898,19.867,15.616
125.500,0.647,0.890,0.868,0.912,2.652,-3.888,-14.854,-18.839,-21.490,-32.753,14.882,19.935,15.614
126.000,0.646,0.889,0.866,0.912,2.718,-3.971,-14.628,-18.669,-21.169,-32.809,14.922,19.948,15.624
126.500,0.645,0.890,0.866,0.914,2.740,-4.002,-14.413,-18.440,-20.547,-32.899,14.901,19.947,15.642
127.000,0.644,0.891,0.867,0.916,2.826,-4.017,-14.099,-18.294,-20.318,-32.870,14.909,19.876,15.579
127.500,0.642,0.890,0.867,0.912,2.955,-3.909,-13.806,-18.204,-20.515,-32.715,14.838,19.897,15.579
128.000,0.641,0.890,0.867,0.913,3.072,-3.799,-13.638,-18.122,-20.281,-32.577,14.889,19.969,15.595
128.500,0.640,0.889,0.867,0.911,3.106,-3.411,-13.555,-18.135,-20.154,-32.473,14.902,19.901,15.566
129.000,0.639,0.890,0.867,0.913,3.167,-3.224,-13.449,-17.973,-20.471,-32.459,14.957,20.001,15.593
129.500,0.638,0.890,0.868,0.912,3.286,-3.000,-13.271,-17.868,-20.195,-32.617,14.887,19.880,15.542
130.000,0.637,0.890,0.867,0.912,3.438,-2.887,-13.316,-17.708,-20.067,-32.638,14.882,19.884,15.497
130.500,0.636,0.889,0.867,0.911,3.491,-2.626,-13.194,-17.362,-19.746,-32.370,14.925,19.927,15.588
131.000,0.636,0.890,0.868,0.912,3.496,-2.370,-13.221,-17.349,-19.839,-32.243,14.855,19.928,15.552
131.500,0.635,0.890,0.866,0.913,3.531,-2.275,-12.995,-17.048,-19.721,-31.844,14.831,19.899,15.519
132.000,0.635,0.890,0.866,0.913,3.529,-2.073,-12.846,-16.972,-19.481,-31.265,14.844,19.902,15.536
132.500,0.635,0.888,0.867,0.910,3.660,-1.934,-12.654,-16.906,-18.868,-31.057,14.903,19.884,15.535
133.000,0.634,0.889,0.867,0.911,3.642,-1.726,-12.552,-16.703,-18.693,-30.572,14.901,19.950,15.642
133.500,0.634,0.889,0.867,0.912,3.665,-1.749,-12.379,-16.537,-18.325,-30.593,14.863,19.916,15.504
134.000,0.634,0.890,0.867,0.912,3.715,-1.831,-12.255,-16.258,-18.204,-30.668,14.864,19.913,15.497
134.500,0.633,0.890,0.867,0.912,3.764,-1.899,-12.125,-15.998,-18.092,-30.697,14.865,19.911,15.491
135.000,0.634,0.890,0.867,0.913,3.803,-1.883,-11.956,-15.863,-18.038,-30.437,14.866,19.925,15.489
135.500,0.635,0.890,0.867,0.913,3.843,-1.853,-11.793,-15.731,-17.982,-30.158,14.867,19.936,15.486
136.000,0.636,0.890,0.867,0.913,3.889,-1.703,-11.677,-15.622,-17.909,-29.722,14.864,19.930,15.479
136.500,0.636,0.890,0.867,0.912,3.937,-1.554,-11.566,-15.513,-17.839,-29.345,14.861,19.924,15.472
137.000,0.637,0.890,0.867,0.912,4.020,-1.413,-11.501,-15.406,-17.803,-29.562,14.852,19.921,15.465
137.500,0.638,0.890,0.867,0.912,4.105,-1.272,-11.433,-15.303,-17.758,-29.772,14.845,19.917,15.457
138.000,0.639,0.890,0.867,0.912,4.214,-1.120,-11.342,-15.243,-17.578,-29.892,14.843,19.912,15.448
138.500,0.640,0.890,0.867,0.912,4.323,-0.969,-11.249,-15.180,-17.395,-29.996,14.841,19.909,15.440
139.000,0.641,0.890,0.867,0.912,4.419,-0.840,-11.111,-15.042,-17.165,-29.783,14.849,19.920,15.440
139.500,0.640,0.890,0.867,0.912,4.514,-0.710,-10.974,-14.903,-16.938,-29.573,14.856,19.931,15.440
140.000,0.639,0.890,0.867,0.912,4.597,-0.568,-10.917,-14.777,-16.841,-29.494,14.838,19.916,15.437
140.500,0.638,0.890,0.867,0.912,4.680,-0.425,-10.860,-14.651,-16.743,-29.415,14.820,19.900,15.434
141.000,0.637,0.890,0.867,0.912,4.758,-0.312,-10.711,-14.561,-16.727,-29.281,14.828,19.910,15.428
141.500,0.638,0.890,0.867,0.912,4.837,-0.199,-10.561,-14.472,-16.710,-29.148,14.836,19.919,15.421
142.000,0.638,0.890,0.867,0.912,4.899,-0.062,-10.462,-14.450,-16.789,-28.460,14.840,19.918,15.415
142.500,0.638,0.890,0.867,0.912,4.961,0.075,-10.364,-14.430,-16.871,-27.761,14.843,19.917,15.409
143.000,0.638,0.890,0.867,0.912,5.027,0.195,-10.281,-14.370,-16.854,-27.676,14.836,19.920,15.407
143.500,0.639,0.890,0.867,0.912,5.094,0.314,-10.198,-14.309,-16.833,-27.620,14.828,19.923,15.405
144.000,0.639,0.890,0.867,0.912,5.156,0.422,-10.066,-14.214,-16.747,-27.531,14.831,19.928,15.401
144.500,0.640,0.890,0.867,0.912,5.218,0.529,-9.931,-14.117,-16.657,-27.441,14.834,19.934,15.396
145.000,0.640,0.890,0.867,0.912,5.292,0.643,-9.804,-14.041,-16.441,-27.601,14.825,19.925,15.389
145.500,0.637,0.890,0.867,0.912,5.367,0.757,-9.679,-13.967,-16.213,-27.786,14.815,19.916,15.382
146.000,0.633,0.889,0.867,0.912,5.440,0.686,-9.479,-13.871,-16.098,-27.860,14.811,19.911,15.374
146.500,0.630,0.889,0.867,0.912,5.513,0.592,-9.269,-13.771,-15.996,-27.919,14.807,19.907,15.365
147.000,0.627,0.889,0.867,0.912,5.580,0.485,-8.979,-13.605,-15.884,-27.619,14.807,19.910,15.365
147.500,0.628,0.889,0.867,0.912,5.645,0.376,-8.676,-13.428,-15.769,-27.265,14.808,19.914,15.366
148.000,0.629,0.889,0.867,0.912,5.738,0.400,-8.701,-13.305,-15.747,-26.980,14.817,19.926,15.365
148.500,0.631,0.889,0.867,0.912,5.836,0.450,-8.787,-13.191,-15.742,-26.708,14.828,19.940,15.363
149.000,0.632,0.889,0.867,0.912,5.920,0.569,-8.713,-13.095,-15.680,-26.370,14.815,19.931,15.352
149.500,0.633,0.889,0.867,0.912,6.003,0.704,-8.604,-13.002,-15.606,-26.017,14.798,19.917,15.339
150.000,0.635,0.889,0.867,0.912,6.066,0.863,-8.523,-12.940,-15.448,-26.056,14.796,19.915,15.334
150.500,0.636,0.889,0.867,0.912,6.126,1.029,-8.448,-12.884,-15.268,-26.191,14.798,19.915,15.331
151.000,0.637,0.889,0.867,0.912,6.197,1.095,-8.379,-12.825,-15.115,-26.246,14.792,19.909,15.320
151.500,0.636,0.889,0.867,0.912,6.271,1.133,-8.311,-12.765,-14.969,-26.277,14.785,19.902,15.308
152.000,0.634,0.889,0.867,0.912,6.336,1.204,-8.251,-12.679,-15.011,-26.025,14.789,19.906,15.310
152.500,0.633,0.890,0.867,0.912,6.397,1.286,-8.194,-12.585,-15.113,-25.681,14.796,19.915,15.317
153.000,0.632,0.890,0.867,0.912,6.463,1.289,-8.169,-12.487,-15.076,-25.256,14.798,19.921,15.319
153.500,0.631,0.890,0.867,0.912,6.530,1.263,-8.155,-12.387,-14.990,-24.803,14.798,19.925,15.319
154.000,0.630,0.890,0.867,0.912,6.578,1.328,-8.036,-12.276,-14.985,-24.614,14.793,19.923,15.315
154.500,0.629,0.890,0.867,0.912,6.618,1.430,-7.875,-12.159,-15.013,-24.533,14.786,19.920,15.309
155.000,0.628,0.890,0.867,0.912,6.649,1.591,-7.746,-12.061,-14.941,-24.315,14.781,19.921,15.300
155.500,0.629,0.890,0.867,0.912,6.676,1.777,-7.632,-11.971,-14.823,-24.037,14.778,19.925,15.289
156.000,0.630,0.890,0.867,0.912,6.703,1.925,-7.482,-11.870,-14.701,-24.003,14.778,19.925,15.290
156.500,0.631,0.889,0.867,0.912,6.731,2.052,-7.314,-11.764,-14.577,-24.091,14.780,19.925,15.297
157.000,0.632,0.889,0.867,0.912,6.755,2.152,-7.224,-11.569,-14.426,-24.041,14.781,19.924,15.295
157.500,0.632,0.889,0.867,0.912,6.779,2.238,-7.177,-11.327,-14.259,-23.915,14.782,19.922,15.289
158.000,0.632,0.889,0.867,0.912,6.789,2.250,-7.214,-11.178,-14.147,-23.878,14.781,19.919,15.281
158.500,0.633,0.889,0.867,0.912,6.792,2.219,-7.302,-11.086,-14.070,-23.895,14.779,19.914,15.273
159.000,0.633,0.889,0.867,0.912,6.782,2.211,-7.322,-11.031,-14.061,-23.990,14.776,19.912,15.266
159.500,0.633,0.890,0.867,0.912,6.763,2.217,-7.298,-11.001,-14.098,-24.137,14.772,19.913,15.262
160.000,0.634,0.890,0.867,0.912,6.756,2.346,-7.211,-10.977,-13.991,-24.121,14.769,19.913,15.258
160.500,0.634,0.890,0.867,0.912,6.758,2.563,-7.080,-10.956,-13.778,-23.987,14.768,19.911,15.255
161.000,0.634,0.890,0.867,0.912,6.769,2.748,-6.942,-10.888,-13.655,-23.794,14.767,19.916,15.253
161.500,0.633,0.890,0.867,0.912,6.787,2.908,-6.799,-10.781,-13.603,-23.554,14.768,19.926,15.253
162.000,0.631,0.890,0.867,0.912,6.825,3.064,-6.671,-10.683,-13.587,-23.327,14.766,19.930,15.253
162.500,0.630,0.890,0.867,0.912,6.882,3.217,-6.557,-10.591,-13.603,-23.111,14.763,19.928,15.252
163.000,0.629,0.890,0.867,0.912,6.941,3.336,-6.470,-10.512,-13.633,-22.911,14.759,19.923,15.248
163.500,0.627,0.890,0.867,0.912,7.002,3.422,-6.407,-10.444,-13.674,-22.726,14.754,19.915,15.242
164.000,0.624,0.890,0.867,0.912,7.071,3.481,-6.341,-10.384,-13.686,-22.568,14.752,19.915,15.237
164.500,0.622,0.890,0.867,0.912,7.146,3.510,-6.272,-10.332,-13.668,-22.439,14.755,19.923,15.233
165.000,0.620,0.890,0.867,0.912,7.217,3.482,-6.195,-10.271,-13.628,-22.372,14.757,19.924,15.229
165.500,0.623,0.890,0.867,0.912,7.283,3.388,-6.110,-10.199,-13.564,-22.377,14.758,19.917,15.223
166.000,0.625,0.890,0.867,0.912,7.346,3.349,-6.051,-10.109,-13.420,-22.394,14.757,19.913,15.221
166.500,0.628,0.890,0.867,0.912,7.408,3.376,-6.026,-9.995,-13.178,-22.426,14.753,19.915,15.222
167.000,0.630,0.890,0.867,0.912,7.471,3.397,-6.041,-9.888,-13.014,-22.288,14.749,19.915,15.221
167.500,0.628,0.890,0.867,0.912,7.535,3.411,-6.112,-9.790,-12.957,-21.920,14.746,19.911,15.219
168.000,0.627,0.890,0.867,0.912,7.606,3.387,-6.107,-9.712,-12.931,-21.604,14.741,19.907,15.212
168.500,0.625,0.890,0.867,0.912,7.687,3.306,-5.990,-9.665,-12.951,-21.368,14.731,19.903,15.198
169.000,0.623,0.890,0.867,0.912,7.767,3.257,-5.882,-9.600,-12.974,-21.238,14.728,19.902,15.190
169.500,0.624,0.890,0.867,0.912,7.844,3.258,-5.787,-9.509,-13.001,-21.282,14.738,19.907,15.195
170.000,0.626,0.890,0.867,0.912,7.924,3.297,-5.685,-9.421,-12.997,-21.365,14.743,19.910,15.198
170.500,0.627,0.890,0.867,0.912,8.007,3.402,-5.570,-9.341,-12.937,-21.519,14.739,19.911,15.197
171.000,0.628,0.890,0.867,0.912,8.078,3.537,-5.458,-9.271,-12.923,-21.567,14.738,19.911,15.194
171.500,0.627,0.890,0.867,0.912,8.126,3.733,-5.350,-9.225,-13.000,-21.400,14.743,19.908,15.186
172.000,0.625,0.890,0.867,0.912,8.176,3.912,-5.236,-9.180,-12.993,-21.191,14.743,19.906,15.181
172.500,0.624,0.890,0.867,0.912,8.233,4.056,-5.108,-9.139,-12.803,-20.885,14.732,19.906,15.182
173.000,0.623,0.890,0.867,0.912,8.286,4.195,-4.990,-9.089,-12.614,-20.631,14.726,19.907,15.181
173.500,0.625,0.889,0.867,0.912,8.332,4.320,-4.900,-9.020,-12.429,-20.502,14.730,19.911,15.173
174.000,0.627,0.889,0.867,0.912,8.374,4.430,-4.816,-8.952,-12.286,-20.443,14.732,19.913,15.165
174.500,0.629,0.889,0.867,0.912,8.404,4.500,-4.747,-8.888,-12.259,-20.574,14.727,19.909,15.159
175.000,0.631,0.889,0.867,0.912,8.433,4.570,-4.685,-8.821,-12.237,-20.701,14.722,19.906,15.153
175.500,0.630,0.890,0.867,0.912,8.457,4.641,-4.642,-8.747,-12.232,-20.819,14.715,19.904,15.151
176.000,0.630,0.890,0.867,0.912,8.479,4.705,-4.609,-8.673,-12.232,-20.862,14.711,19.903,15.151
176.500,0.630,0.890,0.867,0.912,8.498,4.741,-4.609,-8.602,-12.252,-20.645,14.723,19.908,15.161
177.000,0.629,0.890,0.867,0.912,8.517,4.765,-4.590,-8.530,-12.258,-20.454,14.732,19.912,15.169
177.500,0.629,0.890,0.867,0.912,8.542,4.741,-4.495,-8.450,-12.204,-20.374,14.731,19.913,15.169
178.000,0.628,0.890,0.867,0.912,8.567,4.694,-4.417,-8.370,-12.136,-20.251,14.729,19.912,15.166
178.500,0.627,0.890,0.867,0.912,8.595,4.544,-4.418,-8.289,-12.004,-19.939,14.716,19.904,15.151
179.000,0.627,0.890,0.867,0.912,8.623,4.397,-4.423,-8.205,-11.871,-19.692,14.706,19.897,15.139
179.500,0.626,0.890,0.867,0.912,8.653,4.265,-4.454,-8.106,-11.733,-19.797,14.711,19.903,15.143
180.000,0.626,0.889,0.867,0.912,8.684,4.146,-4.472,-8.013,-11.619,-19.882,14.715,19.907,15.145
180.500,0.625,0.889,0.867,0.912,8.714,4.113,-4.408,-7.960,-11.657,-19.831,14.711,19.903,15.133
181.000,0.624,0.889,0.867,0.912,8.742,4.088,-4.338,-7.909,-11.675,-19.780,14.708,19.899,15.121
181.500,0.624,0.889,0.867,0.912,8.763,4.121,-4.213,-7.883,-11.542,-19.733,14.704,19.898,15.121
182.000,0.624,0.889,0.867,0.912,8.783,4.159,-4.089,-7.853,-11.413,-19.667,14.700,19.897,15.120
182.500,0.624,0.890,0.867,0.912,8.790,4.240,-3.965,-7.793,-11.323,-19.427,14.698,19.896,15.117
183.000,0.623,0.890,0.867,0.912,8.797,4.332,-3.846,-7.730,-11.224,-19.200,14.696,19.895,15.114
183.500,0.619,0.890,0.867,0.912,8.801,4.567,-3.797,-7.640,-10.996,-19.164,14.706,19.898,15.118
184.000,0.616,0.890,0.867,0.912,8.807,4.801,-3.747,-7.551,-10.771,-19.136,14.714,19.901,15.121
184.500,0.612,0.890,0.867,0.912,8.838,5.002,-3.696,-7.486,-10.603,-19.253,14.703,19.898,15.113
185.000,0.608,0.890,0.867,0.912,8.868,5.201,-3.645,-7.421,-10.440,-19.367,14.693,19.896,15.105
185.500,0.611,0.890,0.867,0.912,8.923,5.320,-3.545,-7.389,-10.498,-19.328,14.690,19.897,15.097
186.000,0.613,0.890,0.867,0.912,8.977,5.439,-3.445,-7.358,-10.556,-19.289,14.686,19.898,15.088
186.500,0.616,0.890,0.867,0.912,9.036,5.359,-3.318,-7.328,-10.556,-19.062,14.697,19.901,15.099
187.000,0.618,0.890,0.867,0.912,9.094,5.279,-3.190,-7.297,-10.556,-18.835,14.708,19.905,15.110
187.500,0.619,0.890,0.867,0.912,9.161,5.263,-3.031,-7.235,-10.581,-18.625,14.700,19.905,15.101
188.000,0.620,0.890,0.867,0.912,9.229,5.247,-2.872,-7.171,-10.606,-18.416,14.691,19.904,15.090
188.500,0.621,0.890,0.867,0.912,9.299,5.237,-2.792,-7.120,-10.574,-18.280,14.690,19.900,15.095
189.000,0.622,0.890,0.867,0.912,9.370,5.227,-2.715,-7.069,-10.540,-18.148,14.689,19.896,15.100
189.500,0.623,0.890,0.867,0.912,9.417,5.166,-2.820,-6.962,-10.527,-18.110,14.693,19.902,15.096
190.000,0.625,0.890,0.867,0.912,9.463,5.101,-2.937,-6.851,-10.516,-18.079,14.697,19.910,15.092
190.500,0.627,0.890,0.867,0.912,9.511,5.092,-3.015,-6.783,-10.471,-18.192,14.692,19.900,15.083
191.000,0.629,0.890,0.867,0.912,9.560,5.088,-3.089,-6.719,-10.422,-18.318,14.687,19.889,15.075
191.500,0.629,0.890,0.867,0.912,9.598,5.075,-3.061,-6.661,-10.248,-18.347,14.684,19.885,15.071
192.000,0.628,0.890,0.867,0.912,9.633,5.060,-3.021,-6.603,-10.059,-18.363,14.681,19.881,15.069
192.500,0.628,0.890,0.867,0.912,9.651,5.179,-2.869,-6.573,-10.007,-18.251,14.686,19.888,15.072
193.000,0.627,0.890,0.867,0.912,9.666,5.317,-2.701,-6.546,-9.977,-18.119,14.691,19.896,15.075
193.500,0.627,0.890,0.867,0.912,9.688,5.465,-2.525,-6.534,-9.976,-17.891,14.694,19.898,15.073
194.000,0.627,0.890,0.867,0.912,9.711,5.614,-2.348,-6.525,-9.980,-17.646,14.695,19.899,15.069
194.500,0.626,0.890,0.867,0.912,9.726,5.652,-2.168,-6.466,-9.941,-17.570,14.685,19.898,15.068
195.000,0.626,0.890,0.867,0.912,9.739,5.666,-1.988,-6.397,-9.892,-17.530,14.673,19.897,15.067
195.500,0.626,0.890,0.867,0.912,9.768,5.657,-1.942,-6.308,-9.770,-17.574,14.671,19.900,15.066
196.000,0.626,0.890,0.867,0.912,9.802,5.641,-1.929,-6.213,-9.629,-17.639,14.672,19.903,15.065
196.500,0.626,0.890,0.867,0.912,9.825,5.638,-1.914,-6.129,-9.543,-17.738,14.678,19.903,15.062
197.000,0.625,0.890,0.867,0.912,9.845,5.639,-1.898,-6.048,-9.474,-17.847,14.685,19.903,15.058
197.500,0.622,0.890,0.867,0.912,9.870,5.727,-1.847,-5.992,-9.404,-17.659,14.688,19.905,15.057
198.000,0.618,0.890,0.867,0.912,9.897,5.844,-1.784,-5.943,-9.334,-17.374,14.689,19.908,15.056
198.500,0.614,0.890,0.867,0.912,9.912,5.994,-1.734,-5.889,-9.380,-17.095,14.682,19.905,15.056
199.000,0.611,0.890,0.867,0.912,9.925,6.156,-1.688,-5.832,-9.467,-16.817,14.674,19.901,15.056
199.500,0.611,0.890,0.868,0.912,9.959,6.281,-1.636,-5.805,-9.519,-16.571,14.670,19.897,15.052
