t,Weight,PT163,PT162,TT154,TT114,TT152,TT112
163.5000,9.7351,5.0064,5.0152,-56.2307,-41.9586,-47.9646,15.7893
164.0000,9.6958,5.0043,5.0080,-56.3189,-41.5650,-48.0819,15.7365
164.5000,9.6564,5.0021,5.0010,-56.3088,-41.5119,-48.0743,15.7892
165.0000,9.6169,5.0042,4.9905,-56.4333,-41.1822,-48.1573,15.7639
165.5000,9.5769,5.0058,4.9838,-56.3678,-41.1638,-48.2437,15.7450
166.0000,9.5369,5.0007,4.9756,-56.3278,-41.0279,-48.2256,15.7406
166.5000,9.4969,4.9935,4.9720,-56.4897,-41.2497,-48.3619,15.6628
167.0000,9.4569,4.9846,4.9635,-56.4998,-41.2133,-48.2944,15.6923
167.5000,9.4173,4.9705,4.9526,-56.5862,-41.0573,-48.1759,15.6358
168.0000,9.3777,4.9472,4.9369,-56.6414,-40.9761,-48.0390,15.6296
168.5000,9.3381,4.9048,4.9078,-56.7790,-40.5981,-47.9299,15.6332
169.0000,9.2991,4.7416,4.7834,-57.2590,-40.4804,-47.6638,15.6708
169.5000,9.2641,4.5348,4.5810,-57.9252,-40.7753,-47.5747,15.6628
170.0000,9.2292,4.3385,4.3874,-58.5584,-41.6101,-47.3968,15.6426
170.5000,9.1943,4.1545,4.2011,-59.1710,-42.3645,-47.3067,15.6569
171.0000,9.1602,3.9774,4.0273,-59.7039,-43.1346,-47.0428,15.7049
171.5000,9.1317,3.8171,3.8623,-60.2271,-43.5371,-46.9178,15.6507
172.0000,9.1032,3.6624,3.7094,-60.8808,-44.4782,-46.7877,15.6218
172.5000,9.0747,3.5167,3.5642,-61.4249,-45.7875,-46.6280,15.6845
173.0000,9.0466,3.3788,3.4263,-61.8676,-47.0766,-46.4512,15.6751
173.5000,9.0214,3.2499,3.2983,-62.4196,-48.1297,-46.3234,15.6721
174.0000,8.9961,3.1257,3.1740,-62.8537,-49.2805,-46.1608,15.6998
174.5000,8.9709,3.0090,3.0573,-63.4316,-49.8776,-46.2122,15.6549
175.0000,8.9462,2.8998,2.9471,-63.9071,-50.6427,-46.0179,15.6231
175.5000,8.9250,2.7958,2.8432,-64.3830,-51.5677,-45.9590,15.5810
176.0000,8.9038,2.6960,2.7435,-64.9228,-52.1662,-45.8191,15.6114
176.5000,8.8826,2.6026,2.6496,-65.3346,-52.3836,-45.6348,15.6445
177.0000,8.8615,2.5126,2.5599,-65.8150,-52.3728,-45.5973,15.5822
177.5000,8.8418,2.4294,2.4756,-66.1416,-52.4191,-45.4178,15.6316
178.0000,8.8220,2.3476,2.3945,-66.5461,-52.7133,-45.3419,15.6690
178.5000,8.8023,2.2726,2.3194,-66.9733,-53.0882,-45.2265,15.6218
179.0000,8.7824,2.1975,2.2475,-67.4274,-53.3337,-45.1845,15.6233
179.5000,8.7618,2.1297,2.1791,-67.9124,-53.9123,-45.1695,15.5346
180.0000,8.7411,2.0628,2.1119,-68.2430,-54.2641,-45.0283,15.5759
180.5000,8.7205,1.9984,2.0485,-68.6072,-54.6798,-44.9384,15.5954
181.0000,8.7006,1.9378,1.9879,-69.0005,-54.9542,-44.8525,15.6341
181.5000,8.6855,1.8800,1.9291,-69.3566,-55.1862,-44.7476,15.5771
182.0000,8.6704,1.8241,1.8723,-69.6696,-55.4023,-44.6677,15.6262
182.5000,8.6553,1.7716,1.8216,-70.0784,-55.8773,-44.6172,15.5327
183.0000,8.6403,1.7206,1.7704,-70.5522,-55.9175,-44.5125,15.6203
183.5000,8.6259,1.6730,1.7225,-70.8152,-56.1466,-44.4291,15.6164
184.0000,8.6115,1.6269,1.6756,-71.1615,-56.2448,-44.4371,15.5651
184.5000,8.5971,1.5816,1.6308,-71.4860,-56.2858,-44.2847,15.6213
185.0000,8.5830,1.5398,1.5889,-71.7762,-56.3766,-44.2021,15.6231
185.5000,8.5708,1.4981,1.5466,-72.1291,-56.7602,-44.2183,15.6401
186.0000,8.5586,1.4583,1.5067,-72.3940,-56.6782,-44.0978,15.5934
186.5000,8.5464,1.4206,1.4690,-72.7776,-56.5531,-44.0700,15.5814
187.0000,8.5344,1.3845,1.4313,-73.0079,-56.6425,-43.9467,15.5511
187.5000,8.5233,1.3500,1.3978,-73.2902,-56.8481,-43.8815,15.5880
188.0000,8.5122,1.3168,1.3660,-73.6822,-57.1277,-43.8986,15.5972
188.5000,8.5011,1.2845,1.3341,-73.8756,-57.1137,-43.9105,15.4690
189.0000,8.4902,1.2544,1.3030,-74.2495,-57.0678,-43.8526,15.5359
189.5000,8.4802,1.2262,1.2734,-74.3675,-56.7212,-43.6733,15.5525
190.0000,8.4703,1.1992,1.2465,-74.6547,-56.6694,-43.6891,15.5279
190.5000,8.4603,1.1708,1.2221,-74.9347,-56.7570,-43.5312,15.6143
191.0000,8.4507,1.1478,1.1962,-75.1606,-56.9665,-43.5392,15.5838
191.5000,8.4433,1.1255,1.1722,-75.3631,-57.1475,-43.5679,15.5808
192.0000,8.4359,1.1039,1.1521,-75.5451,-57.2377,-43.3687,15.5572
192.5000,8.4285,1.0812,1.1318,-75.7221,-56.7355,-43.2826,15.6844
193.0000,8.4209,1.0631,1.1119,-76.1094,-56.5671,-43.3761,15.5272
193.5000,8.4116,1.0450,1.0943,-76.1876,-56.5459,-43.2825,15.6233
194.0000,8.4022,1.0279,1.0772,-76.5260,-56.6436,-43.3282,15.5342
194.5000,8.3929,1.0126,1.0610,-76.6501,-56.5527,-43.2443,15.5253
195.0000,8.3845,0.9978,1.0472,-76.7894,-56.6277,-43.2253,15.5230
195.5000,8.3819,0.9837,1.0331,-76.8610,-56.3644,-43.0660,15.5448
196.0000,8.3794,0.9717,1.0208,-77.0003,-56.1791,-43.0548,15.5485
196.5000,8.3769,0.9611,1.0096,-77.0905,-55.9250,-43.1215,15.5791
197.0000,8.3739,0.9495,1.0003,-77.2846,-55.6343,-43.1070,15.5597
197.5000,8.3682,0.9402,0.9908,-77.4560,-55.2808,-42.9842,15.5569
198.0000,8.3624,0.9322,0.9811,-77.4020,-54.9550,-42.9305,15.5827
198.5000,8.3567,0.9241,0.9722,-77.6407,-54.7187,-42.8803,15.6094
199.0000,8.3513,0.9184,0.9659,-77.5876,-54.3453,-42.8609,15.5315
199.5000,8.3483,0.9114,0.9602,-77.7931,-54.2236,-42.8011,15.5328
200.0000,8.3452,0.9066,0.9563,-77.8216,-54.0296,-42.7647,15.5533
200.5000,8.3422,0.9018,0.9495,-77.7818,-53.8618,-42.6960,15.5812
201.0000,8.3390,0.8976,0.9471,-77.9301,-53.5447,-42.7526,15.5765
201.5000,8.3346,0.8934,0.9430,-77.9162,-53.2635,-42.6756,15.6217
202.0000,8.3302,0.8903,0.9405,-78.0229,-53.0596,-42.6783,15.5536
202.5000,8.3257,0.8888,0.9360,-77.8933,-52.6634,-42.6082,15.6294
203.0000,8.3217,0.8868,0.9346,-78.0452,-52.3522,-42.5437,15.5622
203.5000,8.3203,0.8843,0.9325,-78.0385,-52.0060,-42.5200,15.5549
204.0000,8.3189,0.8835,0.9306,-78.1306,-51.8642,-42.4887,15.5631
204.5000,8.3174,0.8824,0.9301,-78.1730,-51.8337,-42.5302,15.5765
205.0000,8.3157,0.8815,0.9285,-78.1141,-51.4640,-42.4375,15.6116
205.5000,8.3116,0.8793,0.9265,-78.1221,-50.9880,-42.4724,15.6012
206.0000,8.3076,0.8772,0.9275,-78.1457,-50.8866,-42.3937,15.5809
206.5000,8.3035,0.8760,0.9265,-78.1236,-50.7500,-42.3094,15.5851
207.0000,8.2999,0.8768,0.9252,-78.1962,-50.5548,-42.3525,15.5766
207.5000,8.2992,0.8760,0.9253,-78.0417,-50.1648,-42.2085,15.6210
208.0000,8.2985,0.8768,0.9243,-78.1825,-49.6158,-42.2796,15.6357
208.5000,8.2978,0.8767,0.9229,-78.0397,-49.1987,-42.1704,15.6372
209.0000,8.2970,0.8749,0.9225,-78.1594,-49.1432,-42.1929,15.6421
209.5000,8.2956,0.8746,0.9228,-78.1559,-48.9234,-42.1793,15.6290
210.0000,8.2941,0.8747,0.9219,-78.1675,-48.8032,-42.1490,15.5958
210.5000,8.2927,0.8742,0.9224,-78.2380,-48.1951,-42.1680,15.6099
211.0000,8.2910,0.8723,0.9221,-78.2038,-47.7479,-42.0912,15.6350
211.5000,8.2881,0.8729,0.9222,-78.3209,-47.2570,-42.1644,15.6183
212.0000,8.2851,0.8736,0.9223,-78.1684,-46.9703,-42.0871,15.6318
212.5000,8.2821,0.8732,0.9219,-78.2091,-46.6550,-42.0500,15.6462
213.0000,8.2793,0.8730,0.9215,-78.2442,-46.2284,-42.0274,15.6639
213.5000,8.2775,0.8719,0.9206,-78.2461,-45.9450,-41.9924,15.6209
214.0000,8.2758,0.8722,0.9205,-78.2736,-45.6473,-41.9581,15.6230
214.5000,8.2740,0.8719,0.9212,-78.3724,-45.4135,-41.9848,15.6131
215.0000,8.2725,0.8714,0.9203,-78.2927,-44.8937,-41.9288,15.6598
215.5000,8.2725,0.8722,0.9202,-78.2629,-44.4282,-41.9673,15.5635
216.0000,8.2725,0.8705,0.9201,-78.2625,-44.0024,-41.8777,15.6018
216.5000,8.2725,0.8717,0.9191,-78.2625,-43.6511,-41.9084,15.5749
217.0000,8.2724,0.8708,0.9200,-78.2159,-43.3046,-41.7670,15.6737
217.5000,8.2711,0.8707,0.9203,-78.2954,-43.1427,-41.8761,15.6144
218.0000,8.2699,0.8713,0.9198,-78.2262,-42.8128,-41.7783,15.6298
218.5000,8.2687,0.8715,0.9199,-78.3403,-42.8021,-41.7902,15.6641
219.0000,8.2673,0.8710,0.9191,-78.2468,-42.6881,-41.7460,15.6456
219.5000,8.2652,0.8709,0.9201,-78.2188,-42.4294,-41.7332,15.6033
220.0000,8.2630,0.8708,0.9196,-78.3220,-42.1496,-41.7395,15.6059
220.5000,8.2609,0.8718,0.9187,-78.1607,-41.6454,-41.6464,15.6811
221.0000,8.2590,0.8705,0.9190,-78.2710,-41.3675,-41.6723,15.6705
221.5000,8.2588,0.8711,0.9191,-78.2863,-41.0308,-41.5986,15.6152
222.0000,8.2587,0.8703,0.9191,-78.1514,-40.8037,-41.6364,15.6669
222.5000,8.2585,0.8701,0.9199,-78.1999,-40.5710,-41.6501,15.6860
223.0000,8.2584,0.8708,0.9189,-78.3512,-40.1568,-41.6303,15.6326
223.5000,8.2585,0.8696,0.9197,-78.3021,-39.7989,-41.5501,15.6708
224.0000,8.2586,0.8698,0.9196,-78.2530,-39.5533,-41.5422,15.6528
224.5000,8.2587,0.8698,0.9182,-78.3803,-39.1827,-41.6181,15.5906
225.0000,8.2585,0.8695,0.9199,-78.3216,-38.9656,-41.6298,15.6396
225.5000,8.2564,0.8702,0.9191,-78.2835,-38.4918,-41.5689,15.6757
226.0000,8.2543,0.8699,0.9193,-78.2456,-38.2709,-41.4885,15.6554
226.5000,8.2521,0.8697,0.9179,-78.3906,-38.1183,-41.5697,15.6705
227.0000,8.2502,0.8699,0.9183,-78.3708,-37.5734,-41.5012,15.6268
227.5000,8.2493,0.8719,0.9179,-78.2922,-37.1476,-41.4413,15.7051
228.0000,8.2484,0.8697,0.9181,-78.2105,-36.8865,-41.4457,15.6845
228.5000,8.2475,0.8703,0.9178,-78.3228,-36.6508,-41.4017,15.6680
229.0000,8.2464,0.8691,0.9170,-78.2713,-36.5299,-41.3930,15.6897
229.5000,8.2441,0.8696,0.9193,-78.2347,-36.3717,-41.4124,15.7736
230.0000,8.2418,0.8704,0.9168,-78.3528,-36.3562,-41.4434,15.6187
230.5000,8.2395,0.8699,0.9181,-78.2466,-36.1188,-41.3151,15.6807
231.0000,8.2374,0.8698,0.9184,-78.3360,-35.9738,-41.3585,15.6849
231.5000,8.2368,0.8696,0.9183,-78.2842,-35.8451,-41.3695,15.6380
232.0000,8.2362,0.8711,0.9178,-78.2515,-35.5744,-41.3109,15.7345
232.5000,8.2356,0.8692,0.9183,-78.3547,-35.3516,-41.3044,15.6495
233.0000,8.2346,0.8694,0.9183,-78.2373,-35.2729,-41.2748,15.7278
233.5000,8.2317,0.8701,0.9192,-78.3032,-35.0740,-41.3310,15.6853
234.0000,8.2287,0.8696,0.9178,-78.2245,-34.8510,-41.2144,15.7272
234.5000,8.2257,0.8694,0.9172,-78.1763,-34.6010,-41.1869,15.7367
235.0000,8.2234,0.8695,0.9171,-78.2577,-34.3924,-41.2108,15.6409
235.5000,8.2254,0.8708,0.9181,-78.2452,-34.2075,-41.1964,15.6979
236.0000,8.2274,0.8690,0.9186,-78.2988,-34.0450,-41.1665,15.6443
236.5000,8.2294,0.8699,0.9173,-78.2887,-33.8086,-41.2646,15.6599
237.0000,8.2308,0.8695,0.9191,-78.2046,-33.6273,-41.1172,15.7553
237.5000,8.2279,0.8697,0.9178,-78.2845,-33.4230,-41.1592,15.6402
238.0000,8.2250,0.8698,0.9177,-78.2381,-33.2520,-41.2185,15.7123
238.5000,8.2222,0.8692,0.9171,-78.3136,-33.1465,-41.1133,15.6687
239.0000,8.2194,0.8703,0.9166,-78.2828,-33.0254,-41.1299,15.6863
239.5000,8.2174,0.8698,0.9176,-78.2716,-32.8661,-41.1209,15.7641
240.0000,8.2154,0.8700,0.9174,-78.2867,-32.7178,-41.1032,15.6871
240.5000,8.2134,0.8703,0.9184,-78.4266,-32.5653,-41.0633,15.6605
241.0000,8.2117,0.8700,0.9167,-78.2838,-32.3387,-41.0484,15.7067
241.5000,8.2121,0.8706,0.9182,-78.2189,-32.1746,-41.0699,15.6662
242.0000,8.2124,0.8696,0.9187,-78.1423,-31.9774,-40.9959,15.7326
242.5000,8.2127,0.8680,0.9179,-78.2069,-31.7404,-40.9590,15.7529
243.0000,8.2128,0.8702,0.9177,-78.2831,-31.6184,-41.0162,15.7176
243.5000,8.2111,0.8701,0.9183,-78.2331,-31.4043,-41.0646,15.6997
244.0000,8.2094,0.8698,0.9171,-78.2904,-31.2316,-40.9536,15.7038
244.5000,8.2077,0.8698,0.9186,-78.3460,-30.9742,-40.9290,15.7455
245.0000,8.2060,0.8709,0.9184,-78.3003,-30.9190,-40.9829,15.6631
245.5000,8.2049,0.8700,0.9174,-78.2864,-30.7535,-40.9287,15.7271
246.0000,8.2037,0.8695,0.9176,-78.2572,-30.6116,-40.9050,15.7367
246.5000,8.2025,0.8703,0.9173,-78.2711,-30.5675,-40.9918,15.5827
247.0000,8.2015,0.8702,0.9176,-78.2650,-30.4108,-40.8891,15.6894
247.5000,8.2013,0.8697,0.9178,-78.3664,-30.2405,-40.8608,15.6660
248.0000,8.2011,0.8693,0.9185,-78.2420,-30.0699,-40.8310,15.7495
248.5000,8.2009,0.8699,0.9164,-78.4086,-29.8615,-40.9452,15.6666
249.0000,8.2002,0.8687,0.9176,-78.2285,-29.7170,-40.8418,15.7127
249.5000,8.1964,0.8694,0.9171,-78.2979,-29.5581,-40.9040,15.6471
250.0000,8.1925,0.8695,0.9176,-78.2690,-29.3184,-40.8393,15.6930
250.5000,8.1886,0.8697,0.9182,-78.3352,-29.1785,-40.8682,15.6893
251.0000,8.1852,0.8690,0.9182,-78.1859,-28.9433,-40.7691,15.7323
251.5000,8.1852,0.8693,0.9167,-78.2291,-28.8466,-40.8167,15.7891
252.0000,8.1851,0.8686,0.9163,-78.2378,-28.6512,-40.7232,15.7295
252.5000,8.1851,0.8700,0.9163,-78.2776,-28.5871,-40.8581,15.6412
253.0000,8.1849,0.8699,0.9165,-78.3126,-28.4466,-40.7807,15.6949
253.5000,8.1836,0.8690,0.9171,-78.1773,-28.1459,-40.6557,15.7448
254.0000,8.1823,0.8699,0.9169,-78.2199,-28.0908,-40.6845,15.7530
254.5000,8.1810,0.8687,0.9173,-78.3089,-27.9779,-40.7942,15.6032
255.0000,8.1798,0.8690,0.9161,-78.2594,-27.8598,-40.7379,15.6348
255.5000,8.1795,0.8688,0.9169,-78.2196,-27.6346,-40.6424,15.7572
256.0000,8.1791,0.8694,0.9166,-78.3724,-27.5460,-40.6752,15.6853
256.5000,8.1787,0.8692,0.9175,-78.2168,-27.3345,-40.5638,15.7373
257.0000,8.1781,0.8702,0.9175,-78.2557,-27.2013,-40.5593,15.7547
257.5000,8.1759,0.8698,0.9186,-78.2159,-27.0607,-40.6171,15.7370
258.0000,8.1737,0.8695,0.9164,-78.2622,-27.0211,-40.6253,15.6947
258.5000,8.1715,0.8700,0.9172,-78.3741,-26.9833,-40.6592,15.6107
259.0000,8.1694,0.8688,0.9169,-78.2812,-26.8360,-40.6493,15.6628
259.5000,8.1687,0.8675,0.9174,-78.3438,-26.5950,-40.6010,15.6352
260.0000,8.1680,0.8686,0.9166,-78.2289,-26.4958,-40.5365,15.7478
260.5000,8.1672,0.8693,0.9171,-78.2588,-26.3703,-40.5728,15.6622
261.0000,8.1666,0.8689,0.9163,-78.2816,-26.3168,-40.5362,15.7399
261.5000,8.1666,0.8693,0.9168,-78.3415,-26.2112,-40.5467,15.7006
262.0000,8.1666,0.8693,0.9165,-78.2638,-26.0671,-40.4854,15.6910
262.5000,8.1665,0.8693,0.9167,-78.3125,-25.9751,-40.5176,15.6975
263.0000,8.1664,0.8695,0.9158,-78.3126,-25.9021,-40.4843,15.7162
263.5000,8.1653,0.8704,0.9162,-78.2814,-25.7517,-40.5160,15.7534
264.0000,8.1642,0.8680,0.9172,-78.3265,-25.5906,-40.4829,15.6545
264.5000,8.1631,0.8698,0.9162,-78.2239,-25.4968,-40.3448,15.7929
265.0000,8.1620,0.8699,0.9174,-78.2951,-25.3717,-40.4159,15.6462
265.5000,8.1602,0.8698,0.9160,-78.4355,-25.2977,-40.3963,15.6638
266.0000,8.1584,0.8698,0.9161,-78.3128,-25.0900,-40.3989,15.7302
266.5000,8.1567,0.8692,0.9159,-78.2288,-25.0073,-40.4916,15.7003
267.0000,8.1550,0.8691,0.9156,-78.2166,-24.9465,-40.3767,15.7305
267.5000,8.1537,0.8694,0.9161,-78.2755,-24.7246,-40.3256,15.7332
268.0000,8.1524,0.8692,0.9147,-78.2360,-24.6665,-40.4044,15.7476
268.5000,8.1511,0.8696,0.9157,-78.2928,-24.5240,-40.3902,15.7152
269.0000,8.1501,0.8701,0.9167,-78.2700,-24.3869,-40.3915,15.7457
269.5000,8.1508,0.8694,0.9166,-78.3581,-24.3157,-40.3902,15.6364
270.0000,8.1515,0.8680,0.9171,-78.3077,-24.2412,-40.3359,15.6511
270.5000,8.1522,0.8686,0.9165,-78.2867,-24.1630,-40.2732,15.6813
271.0000,8.1531,0.8705,0.9178,-78.3321,-23.9792,-40.4183,15.6369
271.5000,8.1548,0.8740,0.9207,-78.2603,-23.7134,-40.3416,15.7548
272.0000,8.1565,0.8783,0.9263,-78.1664,-23.5402,-40.2932,15.6876
272.5000,8.1583,0.8817,0.9296,-77.9990,-23.2802,-40.2811,15.7822
273.0000,8.1597,0.8843,0.9329,-78.0078,-23.0466,-40.1974,15.7364
273.5000,8.1590,0.8903,0.9380,-78.1372,-22.9190,-40.2240,15.7440
274.0000,8.1583,0.8940,0.9412,-78.0102,-22.6076,-40.2291,15.6302
274.5000,8.1576,0.8981,0.9449,-77.9069,-22.4096,-40.1406,15.7429
275.0000,8.1570,0.9002,0.9471,-77.9629,-22.1681,-40.1538,15.7123
275.5000,8.1565,0.9048,0.9495,-77.7605,-21.8836,-40.1704,15.7135
276.0000,8.1561,0.9067,0.9552,-77.8059,-21.7988,-40.1613,15.6838
276.5000,8.1557,0.9116,0.9596,-77.8430,-21.5202,-40.1485,15.6802
277.0000,8.1552,0.9150,0.9619,-77.7003,-21.3000,-40.1173,15.6935
277.5000,8.1547,0.9188,0.9662,-77.6110,-21.1001,-40.1164,15.7268
278.0000,8.1542,0.9232,0.9695,-77.6583,-21.0225,-40.1327,15.7198
278.5000,8.1537,0.9247,0.9738,-77.6187,-20.7795,-40.1268,15.7005
279.0000,8.1531,0.9288,0.9762,-77.5536,-20.6600,-40.0929,15.6642
279.5000,8.1526,0.9311,0.9788,-77.4856,-20.3928,-40.1064,15.7278
280.0000,8.1521,0.9358,0.9825,-77.4962,-20.1603,-40.0732,15.6944
280.5000,8.1516,0.9391,0.9859,-77.4353,-19.8735,-40.0518,15.7054
281.0000,8.1510,0.9424,0.9893,-77.4054,-19.5958,-40.0304,15.7040
281.5000,8.1505,0.9457,0.9927,-77.3694,-19.3174,-40.0138,15.7053
282.0000,8.1498,0.9615,1.0090,-77.3262,-19.0382,-40.0031,15.7097
282.5000,8.1491,0.9818,1.0292,-77.2866,-18.7809,-39.9966,15.7085
283.0000,8.1484,1.0021,1.0493,-77.2517,-18.5524,-39.9957,15.6999
283.5000,8.1476,1.0224,1.0695,-77.2189,-18.3274,-39.9896,15.6968
284.0000,8.1533,1.0428,1.0897,-77.1891,-18.1075,-39.9759,15.7015
284.5000,8.1832,1.0631,1.1099,-77.0279,-19.2867,-39.9615,15.7025
285.0000,8.2132,1.0908,1.1426,-76.6585,-22.6803,-39.9462,15.6975
285.5000,8.2432,1.2784,1.3300,-75.7035,-29.4516,-39.9351,15.6813
286.0000,8.2789,1.4660,1.5173,-73.7292,-42.1012,-39.9316,15.6456
286.5000,8.3366,1.6536,1.7047,-71.8711,-51.2924,-39.9389,15.5973
287.0000,8.3942,1.8411,1.8920,-70.2360,-53.8488,-39.9669,15.5249
287.5000,8.4519,2.0287,2.0794,-68.7064,-55.8421,-40.0087,15.4470
288.0000,8.5072,2.2163,2.2668,-67.4009,-56.6408,-40.0801,15.3576
288.5000,8.5533,2.4132,2.4647,-66.1290,-57.2225,-40.1593,15.2688
289.0000,8.5994,2.6386,2.6900,-64.9363,-57.2934,-40.2570,15.1811
289.5000,8.6455,2.8639,2.9154,-63.8082,-57.1894,-40.3535,15.0920
290.0000,8.6891,3.0892,3.1407,-62.8499,-56.6264,-40.4470,14.9989
290.5000,8.7231,3.3145,3.3660,-61.9200,-56.0770,-40.5325,14.9077
291.0000,8.7571,3.5398,3.5913,-61.0738,-55.5681,-40.5946,14.8220
291.5000,8.7911,3.7651,3.8166,-60.2424,-55.0355,-40.6539,14.7373
292.0000,8.8246,3.9629,4.0126,-59.4599,-54.4245,-40.7042,14.6560
292.5000,8.8564,4.1277,4.1778,-58.6974,-54.0388,-40.7528,14.5765
293.0000,8.8881,4.2926,4.3429,-58.0105,-54.5063,-40.7951,14.5036
293.5000,8.9199,4.4575,4.5081,-57.3548,-54.9635,-40.8376,14.4327
294.0000,8.9508,4.6223,4.6732,-56.8346,-55.3758,-40.8808,14.3698
294.5000,8.9786,4.7872,4.8384,-56.3915,-55.7466,-40.9414,14.3118
295.0000,9.0063,4.9521,5.0035,-56.3397,-55.9064,-41.0909,14.2785
295.5000,9.0341,5.0027,5.0495,-56.2947,-56.0453,-41.2262,14.2434
296.0000,9.0619,5.0115,5.0584,-56.2900,-56.0581,-41.2759,14.1978
296.5000,9.0901,5.0202,5.0672,-56.2860,-56.0659,-41.3158,14.1539
297.0000,9.1182,5.0290,5.0760,-56.2865,-56.0375,-41.2834,14.1218
297.5000,9.1463,5.0378,5.0849,-56.2875,-56.0185,-41.2513,14.0897
298.0000,9.1750,5.0465,5.0937,-56.2942,-56.0847,-41.2224,14.0580
298.5000,9.2054,5.0553,5.1026,-56.3003,-56.1469,-41.1929,14.0267
299.0000,9.2358,5.0556,5.1027,-56.2989,-56.1593,-41.1549,13.9993
299.5000,9.2662,5.0557,5.1028,-56.2973,-56.1710,-41.1177,13.9706
300.0000,9.2949,5.0557,5.1029,-56.2918,-56.1700,-41.0952,13.9190
