t,Weight,PT163,PT162,TT154,TT114,TT152,TT112
164.0000,18.0876,5.0312,5.0634,-56.2438,-47.1570,-45.4070,15.4428
164.5000,18.0641,5.0316,5.0619,-56.2506,-47.2023,-45.4483,15.3993
165.0000,18.0404,5.0301,5.0620,-56.1977,-47.1053,-45.4211,15.4270
165.5000,18.0152,5.0305,5.0624,-56.2899,-47.1306,-45.5554,15.3794
166.0000,17.9901,5.0288,5.0622,-56.2012,-47.0505,-45.4907,15.4116
166.5000,17.9649,5.0287,5.0615,-56.2211,-47.0180,-45.5608,15.4576
167.0000,17.9402,5.0281,5.0611,-56.2383,-47.0282,-45.6237,15.3275
167.5000,17.9172,5.0278,5.0603,-56.2344,-46.9973,-45.6313,15.3843
168.0000,17.8942,5.0260,5.0605,-56.2351,-47.0503,-45.6377,15.3805
168.5000,17.8713,5.0261,5.0593,-56.1850,-46.9709,-45.6355,15.3870
169.0000,17.8484,5.0254,5.0589,-56.2442,-46.9201,-45.7401,15.3462
169.5000,17.8262,5.0248,5.0586,-56.2505,-46.8516,-45.7224,15.3702
170.0000,17.8040,5.0253,5.0600,-56.3004,-46.9314,-45.8556,15.3352
170.5000,17.7818,5.0250,5.0593,-56.2727,-46.8976,-45.9121,15.2512
171.0000,17.7584,5.0239,5.0594,-56.2759,-46.9021,-45.9208,15.2847
171.5000,17.7296,5.0238,5.0596,-56.1713,-46.7889,-45.9147,15.3618
172.0000,17.7008,5.0243,5.0586,-56.2349,-46.8136,-45.9479,15.3863
172.5000,17.6720,5.0242,5.0595,-56.2297,-46.9293,-45.9998,15.2755
173.0000,17.6440,5.0240,5.0597,-56.2194,-46.8402,-46.0649,15.3059
173.5000,17.6205,5.0233,5.0593,-56.2000,-46.7625,-46.0104,15.3389
174.0000,17.5969,5.0222,5.0570,-56.2019,-46.7140,-46.0448,15.3055
174.5000,17.5733,5.0235,5.0588,-56.2056,-46.8184,-46.1182,15.2952
175.0000,17.5495,5.0230,5.0589,-56.2900,-46.7789,-46.2054,15.2923
175.5000,17.5240,5.0233,5.0584,-56.2544,-46.7073,-46.2290,15.2183
176.0000,17.4985,5.0221,5.0567,-56.2044,-46.7805,-46.2627,15.3297
176.5000,17.4730,5.0216,5.0572,-56.2271,-46.6834,-46.3091,15.3505
177.0000,17.4470,5.0227,5.0586,-56.2372,-46.8390,-46.4071,15.2896
177.5000,17.4191,5.0234,5.0567,-56.1931,-46.7653,-46.4736,15.2445
178.0000,17.3911,5.0234,5.0571,-56.2733,-46.8135,-46.5160,15.2319
178.5000,17.3631,5.0215,5.0586,-56.2207,-46.5990,-46.4829,15.2690
179.0000,17.3356,5.0226,5.0576,-56.1942,-46.6476,-46.5497,15.2451
179.5000,17.3102,5.0207,5.0565,-56.1933,-46.6947,-46.5984,15.2531
180.0000,17.2848,5.0241,5.0585,-56.2212,-46.5816,-46.6416,15.2474
180.5000,17.2594,5.0218,5.0559,-56.3146,-46.4850,-46.6446,15.2158
181.0000,17.2340,5.0216,5.0575,-56.2219,-46.4568,-46.7098,15.2176
181.5000,17.2086,5.0220,5.0556,-56.1828,-46.4069,-46.7519,15.2326
182.0000,17.1831,5.0221,5.0571,-56.2028,-46.3709,-46.7410,15.2339
182.5000,17.1577,5.0206,5.0571,-56.1706,-46.3318,-46.7250,15.2331
183.0000,17.1323,5.0227,5.0572,-56.2403,-46.2992,-46.8126,15.2060
183.5000,17.1071,5.0225,5.0569,-56.2376,-46.2303,-46.8068,15.2172
184.0000,17.0819,5.0217,5.0564,-56.2414,-46.3448,-46.9205,15.1937
184.5000,17.0568,5.0216,5.0575,-56.2390,-46.1840,-46.9238,15.2111
185.0000,17.0311,5.0212,5.0567,-56.1820,-46.2131,-46.9771,15.2471
185.5000,17.0032,5.0214,5.0564,-56.2746,-46.2406,-47.0801,15.1540
186.0000,16.9754,5.0216,5.0568,-56.2380,-46.1707,-47.1660,15.0929
186.5000,16.9475,5.0215,5.0581,-56.1666,-46.0596,-47.1179,15.1362
187.0000,16.9198,5.0219,5.0573,-56.2689,-46.0435,-47.2560,15.1335
187.5000,16.8931,5.0213,5.0574,-56.1343,-45.9982,-47.1041,15.2055
188.0000,16.8663,5.0209,5.0572,-56.1681,-46.1412,-47.2662,15.1157
188.5000,16.8396,5.0216,5.0581,-56.1921,-45.9980,-47.3340,15.1499
189.0000,16.8129,5.0212,5.0588,-56.2317,-46.0608,-47.3849,15.1417
189.5000,16.7863,5.0219,5.0571,-56.1571,-46.0703,-47.4284,15.1574
190.0000,16.7597,5.0215,5.0582,-56.2018,-45.9919,-47.4639,15.0884
190.5000,16.7332,5.0206,5.0570,-56.2886,-45.9031,-47.4529,15.0576
191.0000,16.7047,5.0215,5.0578,-56.2614,-45.9105,-47.5231,15.1076
191.5000,16.6670,5.0210,5.0580,-56.2026,-45.8277,-47.6182,15.0773
192.0000,16.6293,5.0220,5.0583,-56.2990,-45.7070,-47.6037,15.0856
192.5000,16.5917,5.0217,5.0572,-56.2141,-45.4400,-47.6392,15.0699
193.0000,16.5551,5.0229,5.0588,-56.2348,-45.5301,-47.6835,15.0373
193.5000,16.5239,5.0223,5.0593,-56.2077,-45.4489,-47.7529,15.1041
194.0000,16.4926,5.0221,5.0586,-56.2499,-45.4261,-47.8491,15.0190
194.5000,16.4614,5.0231,5.0590,-56.2502,-45.1768,-47.7927,15.0573
195.0000,16.4308,5.0231,5.0589,-56.2912,-45.2383,-47.9307,14.9553
195.5000,16.4036,5.0217,5.0574,-56.2218,-45.1437,-47.8846,15.0243
196.0000,16.3764,5.0224,5.0589,-56.2155,-45.1051,-47.9029,15.0358
196.5000,16.3491,5.0231,5.0589,-56.3572,-45.1635,-48.0659,14.9395
197.0000,16.3216,5.0234,5.0599,-56.2937,-45.0853,-48.0884,14.9672
197.5000,16.2928,5.0235,5.0593,-56.1711,-45.1243,-48.1141,14.9737
198.0000,16.2640,5.0241,5.0591,-56.2715,-45.1562,-48.2266,14.9237
198.5000,16.2352,5.0235,5.0602,-56.2445,-45.0645,-48.2389,14.9866
199.0000,16.2070,5.0244,5.0593,-56.2691,-44.9095,-48.2532,14.9655
199.5000,16.1813,5.0240,5.0615,-56.1042,-44.6854,-48.2264,15.0153
200.0000,16.1556,5.0246,5.0632,-56.2806,-44.6933,-48.3329,14.9374
200.5000,16.1300,5.0260,5.0617,-56.2512,-44.8824,-48.5290,14.8760
201.0000,16.1046,5.0260,5.0640,-56.2221,-44.5832,-48.4466,14.9484
201.5000,16.0808,5.0251,5.0635,-56.2425,-44.4924,-48.5153,14.9009
202.0000,16.0569,5.0255,5.0629,-56.2597,-44.3564,-48.5854,14.8719
202.5000,16.0331,5.0282,5.0642,-56.2344,-44.0899,-48.4383,14.9174
203.0000,16.0083,5.0274,5.0650,-56.2326,-44.1092,-48.6436,14.8989
203.5000,15.9789,5.0276,5.0637,-56.3916,-44.2273,-48.7857,14.8043
204.0000,15.9496,5.0285,5.0654,-56.1921,-44.1541,-48.6770,14.8930
204.5000,15.9202,5.0281,5.0655,-56.2268,-44.1051,-48.7703,14.8964
205.0000,15.8917,5.0287,5.0662,-56.2235,-43.9584,-48.7464,14.8908
205.5000,15.8673,5.0281,5.0658,-56.2005,-43.8611,-48.8756,14.8513
206.0000,15.8429,5.0295,5.0672,-56.2503,-43.8331,-48.8625,14.8061
206.5000,15.8185,5.0299,5.0662,-56.2078,-43.7999,-48.8953,14.8878
207.0000,15.7938,5.0290,5.0663,-56.2332,-43.6224,-48.9384,14.8453
207.5000,15.7675,5.0303,5.0678,-56.2859,-43.5091,-48.9714,14.8416
208.0000,15.7413,5.0303,5.0679,-56.2426,-43.5772,-49.0184,14.8628
208.5000,15.7150,5.0310,5.0665,-56.1880,-43.4174,-49.1968,14.8417
209.0000,15.6893,5.0304,5.0671,-56.2553,-43.5023,-49.2045,14.7870
209.5000,15.6660,5.0309,5.0684,-56.0924,-43.6680,-49.1538,14.8727
210.0000,15.6427,5.0317,5.0681,-56.1956,-43.7273,-49.2222,14.8721
210.5000,15.6195,5.0314,5.0680,-56.2679,-43.6443,-49.3040,14.7506
211.0000,15.5956,5.0327,5.0672,-56.2202,-43.4745,-49.2238,14.8201
211.5000,15.5690,5.0311,5.0673,-56.1830,-43.6007,-49.3579,14.7731
212.0000,15.5423,5.0305,5.0678,-56.2002,-43.8450,-49.3906,14.8333
212.5000,15.5156,5.0309,5.0680,-56.2334,-43.9256,-49.3276,14.7446
213.0000,15.4893,5.0330,5.0685,-56.1941,-43.8747,-49.4036,14.8212
213.5000,15.4647,5.0316,5.0682,-56.2004,-43.9354,-49.4403,14.7869
214.0000,15.4401,5.0324,5.0683,-56.2657,-43.7483,-49.5449,14.7608
214.5000,15.4155,5.0323,5.0678,-56.2494,-43.9058,-49.5431,14.7732
215.0000,15.3908,5.0323,5.0685,-56.2095,-44.2162,-49.5886,14.7718
215.5000,15.3657,5.0321,5.0674,-56.2294,-43.9659,-49.5816,14.7048
216.0000,15.3405,5.0310,5.0690,-56.2370,-44.1671,-49.5916,14.7381
216.5000,15.3153,5.0312,5.0675,-56.2380,-44.2253,-49.7226,14.7650
217.0000,15.2900,5.0321,5.0672,-56.1721,-43.9827,-49.5965,14.8005
217.5000,15.2641,5.0317,5.0662,-56.1796,-44.1334,-49.7208,14.7349
218.0000,15.2381,5.0324,5.0673,-56.2002,-44.3984,-49.7331,14.7018
218.5000,15.2122,5.0316,5.0666,-56.1263,-44.2712,-49.7535,14.7842
219.0000,15.1861,5.0319,5.0664,-56.2430,-44.4845,-49.9039,14.7156
219.5000,15.1592,5.0312,5.0650,-56.2959,-44.3160,-49.8914,14.7140
220.0000,15.1324,5.0297,5.0645,-56.1355,-44.2464,-49.8507,14.7384
220.5000,15.1056,5.0317,5.0653,-56.1810,-44.2223,-49.8587,14.7077
221.0000,15.0788,5.0309,5.0641,-56.2084,-44.0038,-50.0435,14.6975
221.5000,15.0521,5.0313,5.0640,-56.1932,-43.8503,-49.9453,14.7447
222.0000,15.0254,5.0320,5.0629,-56.2337,-43.7904,-50.0080,14.7171
222.5000,14.9987,5.0304,5.0616,-56.2023,-44.0867,-50.0955,14.7598
223.0000,14.9718,5.0285,5.0603,-56.1991,-44.1191,-50.1260,14.7300
223.5000,14.9436,5.0310,5.0599,-56.2714,-44.2706,-50.2592,14.6225
224.0000,14.9154,5.0310,5.0595,-56.2271,-43.9206,-50.2686,14.6240
224.5000,14.8872,5.0306,5.0589,-56.1481,-43.6355,-50.1668,14.6999
225.0000,14.8591,5.0307,5.0596,-56.2477,-43.8505,-50.3226,14.7289
225.5000,14.8316,5.0297,5.0580,-56.1703,-43.8349,-50.3582,14.7352
226.0000,14.8040,5.0292,5.0568,-56.2206,-43.9301,-50.4340,14.6568
226.5000,14.7765,5.0302,5.0569,-56.1784,-43.9998,-50.4513,14.6531
227.0000,14.7489,5.0296,5.0574,-56.2759,-44.0023,-50.5026,14.6603
227.5000,14.7209,5.0303,5.0559,-56.2331,-43.7923,-50.5637,14.6637
228.0000,14.6930,5.0286,5.0554,-56.2079,-43.5170,-50.6153,14.6801
228.5000,14.6650,5.0287,5.0548,-56.2332,-43.5949,-50.6108,14.5932
229.0000,14.6375,5.0292,5.0546,-56.1732,-43.5486,-50.6354,14.6464
229.5000,14.6117,5.0285,5.0525,-56.1917,-43.3970,-50.7224,14.6129
230.0000,14.5860,5.0275,5.0528,-56.1720,-43.3745,-50.7935,14.6254
230.5000,14.5602,5.0276,5.0519,-56.2430,-43.5613,-50.7527,14.5214
231.0000,14.5345,5.0284,5.0509,-56.2107,-43.3832,-50.8353,14.6224
231.5000,14.5088,5.0263,5.0512,-56.1046,-43.2738,-50.8631,14.6104
232.0000,14.4830,5.0271,5.0499,-56.2161,-42.9943,-50.9023,14.5980
232.5000,14.4573,5.0261,5.0505,-56.3050,-42.8411,-50.9765,14.5843
233.0000,14.4314,5.0258,5.0484,-56.2708,-42.8896,-51.0612,14.5252
233.5000,14.4050,5.0268,5.0477,-56.1173,-42.8594,-50.9919,14.5116
234.0000,14.3785,5.0258,5.0473,-56.2628,-42.7371,-51.0835,14.5529
234.5000,14.3521,5.0259,5.0462,-56.2188,-42.2586,-51.0863,14.6109
235.0000,14.3258,5.0278,5.0444,-56.1399,-42.3020,-51.1356,14.5767
235.5000,14.3008,5.0263,5.0447,-56.1314,-42.1401,-51.1431,14.6218
236.0000,14.2757,5.0255,5.0444,-56.1601,-42.1183,-51.2340,14.5391
236.5000,14.2506,5.0258,5.0453,-56.3618,-42.2080,-51.4656,14.4485
237.0000,14.2248,5.0245,5.0458,-56.1470,-42.2244,-51.3557,14.5619
237.5000,14.1957,5.0246,5.0451,-56.2092,-42.2926,-51.3220,14.5758
238.0000,14.1667,5.0253,5.0473,-56.2789,-42.1984,-51.4942,14.4778
238.5000,14.1376,5.0252,5.0465,-56.2095,-42.6337,-51.4861,14.5205
239.0000,14.1089,5.0242,5.0469,-56.3296,-42.7745,-51.5482,14.4530
239.5000,14.0825,5.0246,5.0467,-56.2904,-42.7360,-51.6317,14.4898
240.0000,14.0562,5.0255,5.0467,-56.1942,-42.3908,-51.5571,14.5059
240.5000,14.0298,5.0253,5.0469,-56.2549,-42.4652,-51.5961,14.4569
241.0000,14.0036,5.0252,5.0465,-56.2228,-42.5407,-51.6465,14.4469
241.5000,13.9780,5.0246,5.0464,-56.2378,-42.5997,-51.6197,14.4988
242.0000,13.9525,5.0239,5.0450,-56.2126,-42.6316,-51.7469,14.4273
242.5000,13.9269,5.0237,5.0441,-56.2827,-42.6757,-51.7358,14.5282
243.0000,13.9012,5.0224,5.0447,-56.2302,-42.7718,-51.7707,14.4617
243.5000,13.8745,5.0234,5.0444,-56.2845,-42.5937,-51.8079,14.4988
244.0000,13.8478,5.0238,5.0439,-56.2654,-42.7801,-51.8216,14.4636
244.5000,13.8211,5.0229,5.0435,-56.2893,-42.6060,-51.8520,14.4035
245.0000,13.7946,5.0216,5.0426,-56.3435,-42.6372,-51.8791,14.3889
245.5000,13.7690,5.0234,5.0426,-56.2051,-42.5301,-51.9002,14.4638
246.0000,13.7434,5.0224,5.0404,-56.2888,-42.4099,-51.8969,14.3740
246.5000,13.7177,5.0218,5.0399,-56.2464,-42.7396,-51.9265,14.4237
247.0000,13.6915,5.0208,5.0372,-56.2143,-42.5490,-51.9755,14.4010
247.5000,13.6624,5.0205,5.0371,-56.3754,-42.5183,-52.1053,14.2979
248.0000,13.6334,5.0212,5.0375,-56.2393,-42.4254,-52.0250,14.3929
248.5000,13.6043,5.0204,5.0355,-56.1783,-42.1635,-51.8970,14.4082
249.0000,13.5757,5.0195,5.0361,-56.2769,-42.0644,-51.9989,14.4140
249.5000,13.5494,5.0205,5.0343,-56.2132,-42.0095,-52.0244,14.4260
250.0000,13.5232,5.0193,5.0326,-56.2536,-42.0921,-52.0396,14.3537
250.5000,13.4970,5.0204,5.0327,-56.2371,-42.0128,-52.0719,14.4306
251.0000,13.4707,5.0190,5.0315,-56.3193,-42.0751,-52.1199,14.3500
251.5000,13.4442,5.0185,5.0328,-56.2206,-42.3640,-52.0191,14.3707
252.0000,13.4177,5.0192,5.0321,-56.2659,-42.5607,-52.0628,14.3865
252.5000,13.3911,5.0180,5.0311,-56.1857,-42.6745,-51.9962,14.3692
253.0000,13.3648,5.0174,5.0299,-56.2566,-42.6234,-51.9888,14.3668
253.5000,13.3392,5.0173,5.0283,-56.3438,-42.9771,-51.9773,14.3620
254.0000,13.3137,5.0166,5.0257,-56.2674,-43.0126,-52.0016,14.3270
254.5000,13.2881,5.0161,5.0274,-56.2867,-42.9165,-51.9804,14.2538
255.0000,13.2628,5.0156,5.0251,-56.2310,-43.0800,-52.0270,14.3519
255.5000,13.2383,5.0149,5.0228,-56.3298,-42.8768,-52.1012,14.2581
256.0000,13.2138,5.0130,5.0220,-56.3049,-42.8880,-52.0064,14.2938
256.5000,13.1893,5.0117,5.0192,-56.2373,-43.0034,-52.0534,14.3600
257.0000,13.1643,5.0099,5.0186,-56.1867,-42.7678,-52.1301,14.2877
257.5000,13.1371,5.0076,5.0145,-56.2403,-42.9663,-52.2365,14.2555
258.0000,13.1098,5.0049,5.0129,-56.2320,-43.0723,-52.2475,14.2724
258.5000,13.0825,5.0041,5.0107,-56.2728,-43.0810,-52.3087,14.2299
259.0000,13.0556,4.9994,5.0078,-56.2729,-42.9986,-52.4049,14.1925
259.5000,13.0301,4.9981,5.0019,-56.2633,-42.6036,-52.3654,14.2367
260.0000,13.0047,4.9933,4.9957,-56.2170,-42.4131,-52.3541,14.2106
260.5000,12.9793,4.9888,4.9871,-56.2774,-42.4546,-52.4129,14.2078
261.0000,12.9536,4.9864,4.9783,-56.2504,-42.5059,-52.2562,14.2978
261.5000,12.9266,4.9812,4.9696,-56.4265,-42.5805,-52.2634,14.1899
262.0000,12.8997,4.9680,4.9585,-56.4303,-42.5024,-52.2547,14.2089
262.5000,12.8728,4.9186,4.9343,-56.7520,-42.3550,-52.1529,14.1336
263.0000,12.8464,4.7912,4.8373,-57.0466,-42.2258,-52.0674,14.1632
263.5000,12.8227,4.6559,4.7006,-57.4117,-42.3676,-52.0054,14.2035
264.0000,12.7990,4.5193,4.5649,-57.7962,-42.5849,-51.9663,14.2041
264.5000,12.7753,4.3884,4.4324,-58.2827,-43.0315,-51.8861,14.1777
265.0000,12.7522,4.2591,4.3072,-58.7302,-43.4070,-51.8296,14.1327
265.5000,12.7320,4.1409,4.1858,-59.0596,-43.6923,-51.7753,14.1784
266.0000,12.7119,4.0230,4.0687,-59.4907,-43.9986,-51.7364,14.1073
266.5000,12.6917,3.9107,3.9566,-59.8506,-44.4618,-51.6016,14.1391
267.0000,12.6713,3.8037,3.8491,-60.2072,-45.0110,-51.4938,14.0885
267.5000,12.6495,3.7006,3.7494,-60.6171,-45.4839,-51.4419,14.0852
268.0000,12.6278,3.6040,3.6508,-60.8812,-45.9318,-51.4191,14.1307
268.5000,12.6060,3.5087,3.5576,-61.2605,-46.4697,-51.3015,14.1516
269.0000,12.5851,3.4184,3.4663,-61.6182,-46.9092,-51.2406,14.1255
269.5000,12.5683,3.3324,3.3796,-61.9378,-47.2429,-51.0955,14.1455
270.0000,12.5514,3.2493,3.2968,-62.2957,-47.8615,-51.1667,14.0863
270.5000,12.5346,3.1691,3.2179,-62.6189,-48.4038,-51.0760,14.0886
271.0000,12.5178,3.0928,3.1411,-62.9438,-48.9488,-50.9910,14.0850
271.5000,12.5006,3.0184,3.0664,-63.3777,-49.6034,-51.0685,14.0019
272.0000,12.4835,2.9448,2.9934,-63.6147,-49.9868,-50.8519,14.0707
272.5000,12.4664,2.8768,2.9237,-63.9657,-50.3906,-50.8748,14.0601
273.0000,12.4493,2.8108,2.8569,-64.2880,-50.9347,-50.8803,13.9995
273.5000,12.4320,2.7453,2.7947,-64.5166,-50.6935,-50.7502,14.0636
274.0000,12.4147,2.6832,2.7302,-64.7629,-51.1215,-50.7288,14.0423
274.5000,12.3974,2.6227,2.6725,-65.2227,-51.0989,-50.6934,14.0124
275.0000,12.3807,2.5663,2.6141,-65.3881,-50.9003,-50.6520,14.0662
275.5000,12.3669,2.5114,2.5581,-65.6294,-50.9759,-50.6101,14.0813
276.0000,12.3532,2.4570,2.5028,-65.9809,-50.9465,-50.5381,14.0106
276.5000,12.3394,2.4029,2.4525,-66.2484,-51.2250,-50.4501,14.0125
277.0000,12.3258,2.3538,2.4008,-66.5491,-51.4296,-50.4967,14.0050
277.5000,12.3135,2.3046,2.3525,-66.7376,-51.5824,-50.4068,14.0125
278.0000,12.3012,2.2587,2.3043,-67.0777,-51.7892,-50.4225,14.0408
278.5000,12.2890,2.2098,2.2581,-67.3677,-51.9692,-50.3746,14.0070
279.0000,12.2759,2.1654,2.2138,-67.5638,-52.0469,-50.2828,14.0333
279.5000,12.2590,2.1208,2.1721,-67.7818,-51.9163,-50.1958,14.0034
280.0000,12.2421,2.0785,2.1303,-68.0923,-52.3192,-50.2424,13.9909
280.5000,12.2252,2.0372,2.0875,-68.3390,-52.6237,-50.2664,13.9802
281.0000,12.2097,1.9968,2.0479,-68.5650,-52.6586,-50.1754,13.9646
281.5000,12.2014,1.9593,2.0086,-68.8851,-52.5028,-50.1215,13.9696
282.0000,12.1930,1.9217,1.9708,-69.0136,-52.3058,-50.0913,14.0184
282.5000,12.1847,1.8860,1.9337,-69.3007,-52.4139,-50.0852,14.0639
283.0000,12.1758,1.8470,1.8969,-69.5445,-52.5983,-50.0302,14.0050
283.5000,12.1643,1.8143,1.8628,-69.7009,-52.6030,-49.9542,14.0277
284.0000,12.1527,1.7791,1.8291,-70.0133,-52.6078,-50.0051,13.9882
284.5000,12.1412,1.7471,1.7946,-70.1916,-52.2087,-50.0203,14.0586
285.0000,12.1300,1.7147,1.7642,-70.4771,-52.3900,-49.9325,14.0099
285.5000,12.1204,1.6817,1.7308,-70.7172,-52.4607,-49.9091,14.0469
286.0000,12.1108,1.6503,1.7009,-70.9748,-52.4919,-49.9261,13.9645
286.5000,12.1012,1.6212,1.6702,-71.2101,-52.2421,-49.8656,13.9751
287.0000,12.0918,1.5919,1.6430,-71.3429,-52.1433,-49.9132,13.9760
287.5000,12.0831,1.5646,1.6122,-71.5083,-52.1888,-49.7841,14.0792
288.0000,12.0744,1.5370,1.5848,-71.7395,-52.0850,-49.8222,13.9503
288.5000,12.0657,1.5091,1.5582,-71.9350,-52.1891,-49.8096,14.0316
289.0000,12.0570,1.4826,1.5320,-72.1645,-52.1602,-49.7406,13.9203
289.5000,12.0484,1.4573,1.5065,-72.4448,-52.0564,-49.7235,13.9398
290.0000,12.0398,1.4329,1.4806,-72.5836,-51.8785,-49.7330,13.9411
290.5000,12.0312,1.4084,1.4569,-72.8637,-51.9038,-49.7179,13.8767
291.0000,12.0225,1.3843,1.4335,-72.9330,-51.8050,-49.6100,13.9660
291.5000,12.0138,1.3627,1.4098,-73.2212,-51.7424,-49.6182,13.9556
292.0000,12.0050,1.3396,1.3877,-73.3244,-51.5892,-49.5640,13.9992
292.5000,11.9962,1.3189,1.3653,-73.4878,-51.4719,-49.6010,13.9369
293.0000,11.9878,1.2955,1.3462,-73.6437,-51.3880,-49.5988,13.9887
293.5000,11.9813,1.2748,1.3246,-73.9075,-51.4195,-49.5580,13.9690
294.0000,11.9748,1.2563,1.3041,-74.0904,-51.3709,-49.5660,13.9192
294.5000,11.9683,1.2378,1.2839,-74.1418,-51.2297,-49.4443,14.0357
295.0000,11.9612,1.2183,1.2675,-74.4333,-51.1533,-49.4827,14.0107
295.5000,11.9513,1.2008,1.2490,-74.5702,-51.1278,-49.5488,13.9325
296.0000,11.9414,1.1824,1.2304,-74.7883,-50.9748,-49.4824,13.9819
296.5000,11.9315,1.1655,1.2158,-74.9306,-50.9851,-49.3997,13.9319
297.0000,11.9221,1.1501,1.1990,-75.1047,-51.0657,-49.4394,13.9619
297.5000,11.9159,1.1333,1.1816,-75.1826,-50.9662,-49.4308,13.9497
298.0000,11.9096,1.1194,1.1677,-75.3281,-50.8875,-49.3789,14.0393
298.5000,11.9034,1.1046,1.1527,-75.5741,-51.0900,-49.5357,13.9038
299.0000,11.8974,1.0919,1.1379,-75.6181,-50.7761,-49.3725,13.9133
299.5000,11.8930,1.0780,1.1261,-75.8675,-50.8070,-49.3325,13.8913
300.0000,11.8886,1.0653,1.1135,-75.8799,-50.5498,-49.4164,13.9817
300.5000,11.8842,1.0523,1.1013,-76.1003,-50.4925,-49.3472,13.9202
301.0000,11.8799,1.0407,1.0904,-76.2056,-50.2350,-49.3592,13.9489
301.5000,11.8761,1.0271,1.0788,-76.3459,-50.1305,-49.1880,13.9797
302.0000,11.8724,1.0183,1.0681,-76.3863,-50.0804,-49.2199,13.9720
302.5000,11.8687,1.0089,1.0568,-76.5425,-49.9381,-49.3582,13.9947
303.0000,11.8652,0.9996,1.0485,-76.6735,-49.9386,-49.2537,13.9073
303.5000,11.8627,0.9903,1.0382,-76.7523,-49.8825,-49.3507,13.9671
304.0000,11.8603,0.9804,1.0301,-76.9082,-49.7079,-49.2731,13.9499
304.5000,11.8579,0.9721,1.0219,-76.8668,-49.4941,-49.1935,13.9854
305.0000,11.8554,0.9634,1.0128,-76.9934,-49.4345,-49.2155,13.9513
305.5000,11.8523,0.9571,1.0053,-77.1026,-49.2599,-49.1547,13.9946
306.0000,11.8493,0.9497,0.9995,-77.1515,-49.0595,-49.1574,13.9789
306.5000,11.8462,0.9428,0.9925,-77.2063,-49.0100,-49.1364,13.9340
307.0000,11.8430,0.9375,0.9840,-77.2982,-48.9656,-49.1895,13.9309
307.5000,11.8388,0.9307,0.9803,-77.3747,-48.8226,-49.1522,13.9228
308.0000,11.8345,0.9253,0.9735,-77.4879,-48.6392,-49.0838,13.9639
308.5000,11.8303,0.9198,0.9691,-77.6818,-48.4396,-49.1964,13.8828
309.0000,11.8265,0.9149,0.9642,-77.5733,-48.3858,-49.1056,13.8224
309.5000,11.8246,0.9105,0.9597,-77.5896,-47.9842,-49.0069,13.9774
310.0000,11.8228,0.9073,0.9565,-77.6752,-48.0175,-49.0600,13.9661
310.5000,11.8209,0.9028,0.9524,-77.6100,-47.7248,-49.0008,13.9485
311.0000,11.8192,0.8998,0.9491,-77.7853,-47.6486,-49.0216,13.9751
311.5000,11.8182,0.8964,0.9454,-77.7958,-47.4152,-49.0302,13.9091
312.0000,11.8172,0.8933,0.9430,-77.8628,-47.2601,-48.9974,13.9372
312.5000,11.8161,0.8903,0.9393,-77.7554,-46.9261,-48.9605,13.9974
313.0000,11.8148,0.8890,0.9369,-77.8866,-46.7617,-48.9893,13.9514
313.5000,11.8124,0.8867,0.9357,-78.0190,-46.5293,-48.9504,13.9210
314.0000,11.8099,0.8852,0.9338,-77.9289,-46.0980,-48.9302,14.0104
314.5000,11.8075,0.8824,0.9324,-78.0231,-45.8903,-48.9834,13.9351
315.0000,11.8050,0.8813,0.9291,-78.0004,-45.5186,-48.9325,13.9462
315.5000,11.8023,0.8795,0.9283,-78.0564,-45.2839,-48.9165,13.9860
316.0000,11.7996,0.8789,0.9267,-78.0354,-44.9347,-48.8391,13.9918
316.5000,11.7969,0.8784,0.9269,-77.9569,-44.6997,-48.8296,14.0334
317.0000,11.7942,0.8764,0.9259,-78.0280,-44.3668,-48.8420,13.9250
317.5000,11.7915,0.8755,0.9251,-77.9886,-44.0497,-48.7901,13.9945
318.0000,11.7888,0.8718,0.9210,-78.0337,-43.9053,-48.8430,13.9568
318.5000,11.7861,0.8714,0.9206,-78.0651,-43.6275,-48.8284,13.9630
319.0000,11.7834,0.8711,0.9202,-78.0858,-43.3431,-48.8157,13.9651
319.5000,11.7814,0.8707,0.9198,-78.0936,-42.9711,-48.8016,13.9631
320.0000,11.7797,0.8703,0.9195,-78.0992,-42.5841,-48.7872,13.9604
320.5000,11.7781,0.8700,0.9191,-78.1060,-42.2772,-48.7711,13.9618
321.0000,11.7764,0.8696,0.9187,-78.1131,-41.9867,-48.7546,13.9639
321.5000,11.7748,0.8692,0.9183,-78.1141,-41.6720,-48.7447,13.9678
322.0000,11.7740,0.8689,0.9180,-78.1137,-41.3516,-48.7365,13.9720
322.5000,11.7736,0.8685,0.9176,-78.1214,-41.0404,-48.7306,13.9757
323.0000,11.7732,0.8683,0.9174,-78.1313,-40.7319,-48.7254,13.9791
323.5000,11.7729,0.8681,0.9172,-78.1362,-40.4121,-48.7088,13.9801
324.0000,11.7718,0.8679,0.9170,-78.1396,-40.0887,-48.6886,13.9803
324.5000,11.7704,0.8678,0.9168,-78.1446,-39.8208,-48.6782,13.9787
325.0000,11.7690,0.8676,0.9166,-78.1501,-39.5721,-48.6713,13.9765
325.5000,11.7676,0.8674,0.9164,-78.1538,-39.3168,-48.6591,13.9801
