Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Comp Mole Frac (Methane),VapourOut - Temperature,VapourOut - Mass Flow,Liquid - Pressure,Liquid - Mass Flow,LiquidOut - Temperature,LiquidOut - Mass Flow,LiquidOut - Comp Mole Frac (Methane),Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_1),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_2),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_3),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Heat Loss: Inside Vap Phase Heat Loss U,Vessel - Heat Loss: Outside Heat Loss U,Vessel - Heat Loss: Inside Liq Phase Heat Loss U,Vessel - Heat Loss: Vapour To Liquid Heat Loss U,Vessel - Heat Loss: Overall Heat Loss,Vessel - HX Duty: Heat Flow
225,36.3332,121.364,0,1,-31.5212,0,121.364,0,-31.5212,0,1,36.3332,36.3332,78.0525,78.0525,78.0525,5793.3,0,657.26,10.6467,874.378,174.705,746.634,7697.81
225.5,36.3618,121.387,0,1,-31.5212,0,121.387,0,-31.5212,0,1,36.3618,36.3618,78.0525,78.0525,78.0525,5793.3,0,657.26,10.6467,874.378,174.705,746.634,7697.81
226,36.4949,121.41,0,1,-31.5212,0,121.41,0,-31.5212,0,1,36.4949,36.4949,78.7738,78.7738,78.7738,5793.3,0,659.172,10.643,876.356,175.373,755.488,7697.72
226.5,36.5592,121.433,0,1,-31.5212,0,121.433,0,-31.5212,0,1,36.5592,36.5592,78.7738,78.7738,78.7738,5793.3,0,659.172,10.643,876.356,175.373,755.488,7697.26
227,36.5592,121.456,0,1,-31.5212,0,121.456,0,-31.5212,0,1,36.5592,36.5592,78.7738,78.7738,78.7738,5793.3,0,659.172,10.643,876.356,175.373,755.488,7697.03
227.5,36.6119,121.48,0,1,-31.5212,0,121.48,0,-31.5212,0,1,36.6119,36.6119,78.7738,78.7738,78.7738,5793.3,0,659.172,10.643,876.356,175.373,755.488,7697.03
228,36.6119,121.503,0,1,-31.5212,0,121.503,0,-31.5212,0,1,36.6119,36.6119,78.7738,78.7738,78.7738,5793.3,0,659.172,10.643,876.356,175.373,755.488,7696.85
228.5,36.655,121.526,0,1,-31.5212,0,121.526,0,-31.5212,0,1,36.655,36.655,78.7738,78.7738,78.7738,5793.3,0,659.172,10.643,876.356,175.373,755.488,7696.85
229,36.655,121.549,0,1,-31.5212,0,121.549,0,-31.5212,0,1,36.655,36.655,78.7738,78.7738,78.7738,5793.3,0,659.172,10.643,876.356,175.373,755.488,7696.7
229.5,36.6903,121.572,0,1,-31.5212,0,121.572,0,-31.5212,0,1,36.6903,36.6903,78.7738,78.7738,78.7738,5793.3,0,659.172,10.643,876.356,175.373,755.488,7696.7
230,36.6903,121.595,0,1,-31.5212,0,121.595,0,-31.5212,0,1,36.6903,36.6903,78.7738,78.7738,78.7738,5793.3,0,659.172,10.643,876.356,175.373,755.488,7696.58
230.5,36.7193,121.618,0,1,-31.5212,0,121.618,0,-31.5212,0,1,36.7193,36.7193,78.7738,78.7738,78.7738,5793.3,0,659.172,10.643,876.356,175.373,755.488,7696.58
231,36.8537,121.641,0,1,-31.5212,0,121.641,0,-31.5212,0,1,36.8537,36.8537,79.494,79.494,79.494,5793.3,0,661.047,10.6393,878.275,176.027,764.247,7696.48
231.5,36.9188,121.665,0,1,-31.5212,0,121.665,0,-31.5212,0,1,36.9188,36.9188,79.494,79.494,79.494,5793.3,0,661.047,10.6393,878.275,176.027,764.247,7696.02
232,36.9188,121.689,0,1,-31.5212,0,121.689,0,-31.5212,0,1,36.9188,36.9188,79.494,79.494,79.494,5793.3,0,661.047,10.6393,878.275,176.027,764.247,7695.79
232.5,36.9721,121.712,0,1,-31.5212,0,121.712,0,-31.5212,0,1,36.9721,36.9721,79.494,79.494,79.494,5793.3,0,661.047,10.6393,878.275,176.027,764.247,7695.79
233,36.9721,121.736,0,1,-31.5212,0,121.736,0,-31.5212,0,1,36.9721,36.9721,79.494,79.494,79.494,5793.3,0,661.047,10.6393,878.275,176.027,764.247,7695.61
233.5,37.0157,121.759,0,1,-31.5212,0,121.759,0,-31.5212,0,1,37.0157,37.0157,79.494,79.494,79.494,5793.3,0,661.047,10.6393,878.275,176.027,764.247,7695.61
234,37.0157,121.783,0,1,-31.5212,0,121.783,0,-31.5212,0,1,37.0157,37.0157,79.494,79.494,79.494,5793.3,0,661.047,10.6393,878.275,176.027,764.247,7695.46
234.5,37.0514,121.806,0,1,-31.5212,0,121.806,0,-31.5212,0,1,37.0514,37.0514,79.494,79.494,79.494,5793.3,0,661.047,10.6393,878.275,176.027,764.247,7695.46
235,37.0514,121.829,0,1,-31.5212,0,121.829,0,-31.5212,0,1,37.0514,37.0514,79.494,79.494,79.494,5793.3,0,661.047,10.6393,878.275,176.027,764.247,7695.34
235.5,37.0807,121.853,0,1,-31.5212,0,121.853,0,-31.5212,0,1,37.0807,37.0807,79.494,79.494,79.494,5793.3,0,661.047,10.6393,878.275,176.027,764.247,7695.34
236,37.2165,121.876,0,1,-31.5212,0,121.876,0,-31.5212,0,1,37.2165,37.2165,80.2133,80.2133,80.2133,5793.3,0,662.886,10.6355,880.138,176.668,772.911,7695.23
236.5,37.2823,121.9,0,1,-31.5212,0,121.9,0,-31.5212,0,1,37.2823,37.2823,80.2133,80.2133,80.2133,5793.3,0,662.886,10.6355,880.138,176.668,772.911,7694.77
237,37.2823,121.924,0,1,-31.5212,0,121.924,0,-31.5212,0,1,37.2823,37.2823,80.2133,80.2133,80.2133,5793.3,0,662.886,10.6355,880.138,176.668,772.911,7694.54
237.5,37.3361,121.947,0,1,-31.5212,0,121.947,0,-31.5212,0,1,37.3361,37.3361,80.2133,80.2133,80.2133,5793.3,0,662.886,10.6355,880.138,176.668,772.911,7694.54
238,37.3361,121.971,0,1,-31.5212,0,121.971,0,-31.5212,0,1,37.3361,37.3361,80.2133,80.2133,80.2133,5793.3,0,662.886,10.6355,880.138,176.668,772.911,7694.35
238.5,37.3802,121.995,0,1,-31.5212,0,121.995,0,-31.5212,0,1,37.3802,37.3802,80.2133,80.2133,80.2133,5793.3,0,662.886,10.6355,880.138,176.668,772.911,7694.35
239,37.3802,122.019,0,1,-31.5212,0,122.019,0,-31.5212,0,1,37.3802,37.3802,80.2133,80.2133,80.2133,5793.3,0,662.886,10.6355,880.138,176.668,772.911,7694.2
239.5,37.4164,122.042,0,1,-31.5212,0,122.042,0,-31.5212,0,1,37.4164,37.4164,80.2133,80.2133,80.2133,5793.3,0,662.886,10.6355,880.138,176.668,772.911,7694.2
240,37.4164,122.066,0,1,-31.5212,0,122.066,0,-31.5212,0,1,37.4164,37.4164,80.2133,80.2133,80.2133,5793.3,0,662.886,10.6355,880.138,176.668,772.911,7694.08
240.5,37.4459,122.089,0,1,-31.5212,0,122.089,0,-31.5212,0,1,37.4459,37.4459,80.2133,80.2133,80.2133,5793.3,0,662.886,10.6355,880.138,176.668,772.911,7694.08
241,37.5832,122.113,0,1,-31.5212,0,122.113,0,-31.5212,0,1,37.5832,37.5832,80.9316,80.9316,80.9316,5793.3,0,664.689,10.6318,881.944,177.296,781.481,7693.97
241.5,37.6496,122.137,0,1,-31.5212,0,122.137,0,-31.5212,0,1,37.6496,37.6496,80.9316,80.9316,80.9316,5793.3,0,664.689,10.6318,881.944,177.296,781.481,7693.5
242,37.6496,122.161,0,1,-31.5212,0,122.161,0,-31.5212,0,1,37.6496,37.6496,80.9316,80.9316,80.9316,5793.3,0,664.689,10.6318,881.944,177.296,781.481,7693.27
242.5,37.7041,122.185,0,1,-31.5212,0,122.185,0,-31.5212,0,1,37.7041,37.7041,80.9316,80.9316,80.9316,5793.3,0,664.689,10.6318,881.944,177.296,781.481,7693.27
243,37.7041,122.209,0,1,-31.5212,0,122.209,0,-31.5212,0,1,37.7041,37.7041,80.9316,80.9316,80.9316,5793.3,0,664.689,10.6318,881.944,177.296,781.481,7693.08
243.5,37.7486,122.233,0,1,-31.5212,0,122.233,0,-31.5212,0,1,37.7486,37.7486,80.9316,80.9316,80.9316,5793.3,0,664.689,10.6318,881.944,177.296,781.481,7693.08
244,37.7486,122.257,0,1,-31.5212,0,122.257,0,-31.5212,0,1,37.7486,37.7486,80.9316,80.9316,80.9316,5793.3,0,664.689,10.6318,881.944,177.296,781.481,7692.93
244.5,37.7851,122.281,0,1,-31.5212,0,122.281,0,-31.5212,0,1,37.7851,37.7851,80.9316,80.9316,80.9316,5793.3,0,664.689,10.6318,881.944,177.296,781.481,7692.93
245,37.7851,122.304,0,1,-31.5212,0,122.304,0,-31.5212,0,1,37.7851,37.7851,80.9316,80.9316,80.9316,5793.3,0,664.689,10.6318,881.944,177.296,781.481,7692.8
245.5,37.815,122.328,0,1,-31.5212,0,122.328,0,-31.5212,0,1,37.815,37.815,80.9316,80.9316,80.9316,5793.3,0,664.689,10.6318,881.944,177.296,781.481,7692.8
246,37.9536,122.352,0,1,-31.5212,0,122.352,0,-31.5212,0,1,37.9536,37.9536,81.6488,81.6488,81.6488,5793.3,0,666.458,10.6281,883.696,177.911,789.956,7692.7
246.5,38.0208,122.376,0,1,-31.5212,0,122.376,0,-31.5212,0,1,38.0208,38.0208,81.6488,81.6488,81.6488,5793.3,0,666.458,10.6281,883.696,177.911,789.956,7692.22
247,38.0208,122.401,0,1,-31.5212,0,122.401,0,-31.5212,0,1,38.0208,38.0208,81.6488,81.6488,81.6488,5793.3,0,666.458,10.6281,883.696,177.911,789.956,7691.99
247.5,38.0757,122.425,0,1,-31.5212,0,122.425,0,-31.5212,0,1,38.0757,38.0757,81.6488,81.6488,81.6488,5793.3,0,666.458,10.6281,883.696,177.911,789.956,7691.99
248,38.0757,122.449,0,1,-31.5212,0,122.449,0,-31.5212,0,1,38.0757,38.0757,81.6488,81.6488,81.6488,5793.3,0,666.458,10.6281,883.696,177.911,789.956,7691.8
248.5,38.1208,122.473,0,1,-31.5212,0,122.473,0,-31.5212,0,1,38.1208,38.1208,81.6488,81.6488,81.6488,5793.3,0,666.458,10.6281,883.696,177.911,789.956,7691.8
249,38.1208,122.497,0,1,-31.5212,0,122.497,0,-31.5212,0,1,38.1208,38.1208,81.6488,81.6488,81.6488,5793.3,0,666.458,10.6281,883.696,177.911,789.956,7691.64
249.5,38.1576,122.522,0,1,-31.5212,0,122.522,0,-31.5212,0,1,38.1576,38.1576,81.6488,81.6488,81.6488,5793.3,0,666.458,10.6281,883.696,177.911,789.956,7691.64
250,38.1576,122.546,0,1,-31.5212,0,122.546,0,-31.5212,0,1,38.1576,38.1576,81.6488,81.6488,81.6488,5793.3,0,666.458,10.6281,883.696,177.911,789.956,7691.51
250.5,38.1878,122.57,0,1,-31.5212,0,122.57,0,-31.5212,0,1,38.1878,38.1878,81.6488,81.6488,81.6488,5793.3,0,666.458,10.6281,883.696,177.911,789.956,7691.51
251,38.3278,122.594,0,1,-31.5212,0,122.594,0,-31.5212,0,1,38.3278,38.3278,82.3651,82.3651,82.3651,5793.3,0,668.193,10.6244,885.395,178.514,798.338,7691.41
251.5,38.3956,122.618,0,1,-31.5212,0,122.618,0,-31.5212,0,1,38.3956,38.3956,82.3651,82.3651,82.3651,5793.3,0,668.193,10.6244,885.395,178.514,798.338,7690.93
252,38.3956,122.643,0,1,-31.5212,0,122.643,0,-31.5212,0,1,38.3956,38.3956,82.3651,82.3651,82.3651,5793.3,0,668.193,10.6244,885.395,178.514,798.338,7690.69
252.5,38.4512,122.667,0,1,-31.5212,0,122.667,0,-31.5212,0,1,38.4512,38.4512,82.3651,82.3651,82.3651,5793.3,0,668.193,10.6244,885.395,178.514,798.338,7690.69
253,38.4512,122.692,0,1,-31.5212,0,122.692,0,-31.5212,0,1,38.4512,38.4512,82.3651,82.3651,82.3651,5793.3,0,668.193,10.6244,885.395,178.514,798.338,7690.5
253.5,38.4967,122.716,0,1,-31.5212,0,122.716,0,-31.5212,0,1,38.4967,38.4967,82.3651,82.3651,82.3651,5793.3,0,668.193,10.6244,885.395,178.514,798.338,7690.5
254,38.4967,122.741,0,1,-31.5212,0,122.741,0,-31.5212,0,1,38.4967,38.4967,82.3651,82.3651,82.3651,5793.3,0,668.193,10.6244,885.395,178.514,798.338,7690.34
254.5,38.5339,122.765,0,1,-31.5212,0,122.765,0,-31.5212,0,1,38.5339,38.5339,82.3651,82.3651,82.3651,5793.3,0,668.193,10.6244,885.395,178.514,798.338,7690.34
255,38.5339,122.789,0,1,-31.5212,0,122.789,0,-31.5212,0,1,38.5339,38.5339,82.3651,82.3651,82.3651,5793.3,0,668.193,10.6244,885.395,178.514,798.338,7690.21
255.5,38.5644,122.813,0,1,-31.5212,0,122.813,0,-31.5212,0,1,38.5644,38.5644,82.3651,82.3651,82.3651,5793.3,0,668.193,10.6244,885.395,178.514,798.338,7690.21
256,38.7057,122.838,0,1,-31.5212,0,122.838,0,-31.5212,0,1,38.7057,38.7057,83.0804,83.0804,83.0804,5793.3,0,669.896,10.6207,887.042,179.106,806.626,7690.11
256.5,38.7742,122.862,0,1,-31.5212,0,122.862,0,-31.5212,0,1,38.7742,38.7742,83.0804,83.0804,83.0804,5793.3,0,669.896,10.6207,887.042,179.106,806.626,7689.62
257,38.7742,122.887,0,1,-31.5212,0,122.887,0,-31.5212,0,1,38.7742,38.7742,83.0804,83.0804,83.0804,5793.3,0,669.896,10.6207,887.042,179.106,806.626,7689.38
257.5,38.8303,122.912,0,1,-31.5212,0,122.912,0,-31.5212,0,1,38.8303,38.8303,83.0804,83.0804,83.0804,5793.3,0,669.896,10.6207,887.042,179.106,806.626,7689.38
258,38.8303,122.937,0,1,-31.5212,0,122.937,0,-31.5212,0,1,38.8303,38.8303,83.0804,83.0804,83.0804,5793.3,0,669.896,10.6207,887.042,179.106,806.626,7689.19
258.5,38.8762,122.961,0,1,-31.5212,0,122.961,0,-31.5212,0,1,38.8762,38.8762,83.0804,83.0804,83.0804,5793.3,0,669.896,10.6207,887.042,179.106,806.626,7689.19
259,38.8762,122.986,0,1,-31.5212,0,122.986,0,-31.5212,0,1,38.8762,38.8762,83.0804,83.0804,83.0804,5793.3,0,669.896,10.6207,887.042,179.106,806.626,7689.03
259.5,38.9138,123.01,0,1,-31.5212,0,123.01,0,-31.5212,0,1,38.9138,38.9138,83.0804,83.0804,83.0804,5793.3,0,669.896,10.6207,887.042,179.106,806.626,7689.03
260,38.9138,123.035,0,1,-31.5212,0,123.035,0,-31.5212,0,1,38.9138,38.9138,83.0804,83.0804,83.0804,5793.3,0,669.896,10.6207,887.042,179.106,806.626,7688.9
260.5,38.9446,123.059,0,1,-31.5212,0,123.059,0,-31.5212,0,1,38.9446,38.9446,83.0804,83.0804,83.0804,5793.3,0,669.896,10.6207,887.042,179.106,806.626,7688.9
261,39.0872,123.084,0,1,-31.5212,0,123.084,0,-31.5212,0,1,39.0872,39.0872,83.7947,83.7947,83.7947,5793.3,0,671.567,10.6169,888.638,179.685,814.822,7688.79
261.5,39.1564,123.109,0,1,-31.5212,0,123.109,0,-31.5212,0,1,39.1564,39.1564,83.7947,83.7947,83.7947,5793.3,0,671.567,10.6169,888.638,179.685,814.822,7688.3
262,39.1564,123.134,0,1,-31.5212,0,123.134,0,-31.5212,0,1,39.1564,39.1564,83.7947,83.7947,83.7947,5793.3,0,671.567,10.6169,888.638,179.685,814.822,7688.06
262.5,39.213,123.159,0,1,-31.5212,0,123.159,0,-31.5212,0,1,39.213,39.213,83.7947,83.7947,83.7947,5793.3,0,671.567,10.6169,888.638,179.685,814.822,7688.06
263,39.213,123.184,0,1,-31.5212,0,123.184,0,-31.5212,0,1,39.213,39.213,83.7947,83.7947,83.7947,5793.3,0,671.567,10.6169,888.638,179.685,814.822,7687.86
263.5,39.2594,123.209,0,1,-31.5212,0,123.209,0,-31.5212,0,1,39.2594,39.2594,83.7947,83.7947,83.7947,5793.3,0,671.567,10.6169,888.638,179.685,814.822,7687.86
264,39.2594,123.234,0,1,-31.5212,0,123.234,0,-31.5212,0,1,39.2594,39.2594,83.7947,83.7947,83.7947,5793.3,0,671.567,10.6169,888.638,179.685,814.822,7687.7
264.5,39.2974,123.258,0,1,-31.5212,0,123.258,0,-31.5212,0,1,39.2974,39.2974,83.7947,83.7947,83.7947,5793.3,0,671.567,10.6169,888.638,179.685,814.822,7687.7
265,39.2974,123.283,0,1,-31.5212,0,123.283,0,-31.5212,0,1,39.2974,39.2974,83.7947,83.7947,83.7947,5793.3,0,671.567,10.6169,888.638,179.685,814.822,7687.57
265.5,39.3285,123.308,0,1,-31.5212,0,123.308,0,-31.5212,0,1,39.3285,39.3285,83.7947,83.7947,83.7947,5793.3,0,671.567,10.6169,888.638,179.685,814.822,7687.57
266,39.4724,123.332,0,1,-31.5212,0,123.332,0,-31.5212,0,1,39.4724,39.4724,84.5081,84.5081,84.5081,5793.3,0,673.207,10.6132,890.185,180.254,822.925,7687.46
266.5,39.5422,123.358,0,1,-31.5212,0,123.358,0,-31.5212,0,1,39.5422,39.5422,84.5081,84.5081,84.5081,5793.3,0,673.207,10.6132,890.185,180.254,822.925,7686.96
267,39.5422,123.383,0,1,-31.5212,0,123.383,0,-31.5212,0,1,39.5422,39.5422,84.5081,84.5081,84.5081,5793.3,0,673.207,10.6132,890.185,180.254,822.925,7686.72
267.5,39.5994,123.408,0,1,-31.5212,0,123.408,0,-31.5212,0,1,39.5994,39.5994,84.5081,84.5081,84.5081,5793.3,0,673.207,10.6132,890.185,180.254,822.925,7686.72
268,39.5994,123.433,0,1,-31.5212,0,123.433,0,-31.5212,0,1,39.5994,39.5994,84.5081,84.5081,84.5081,5793.3,0,673.207,10.6132,890.185,180.254,822.925,7686.52
268.5,39.6462,123.459,0,1,-31.5212,0,123.459,0,-31.5212,0,1,39.6462,39.6462,84.5081,84.5081,84.5081,5793.3,0,673.207,10.6132,890.185,180.254,822.925,7686.52
269,39.6462,123.484,0,1,-31.5212,0,123.484,0,-31.5212,0,1,39.6462,39.6462,84.5081,84.5081,84.5081,5793.3,0,673.207,10.6132,890.185,180.254,822.925,7686.36
269.5,39.6845,123.509,0,1,-31.5212,0,123.509,0,-31.5212,0,1,39.6845,39.6845,84.5081,84.5081,84.5081,5793.3,0,673.207,10.6132,890.185,180.254,822.925,7686.36
270,39.6845,123.534,0,1,-31.5212,0,123.534,0,-31.5212,0,1,39.6845,39.6845,84.5081,84.5081,84.5081,5793.3,0,673.207,10.6132,890.185,180.254,822.925,7686.23
270.5,39.7159,123.558,0,1,-31.5212,0,123.558,0,-31.5212,0,1,39.7159,39.7159,84.5081,84.5081,84.5081,5793.3,0,673.207,10.6132,890.185,180.254,822.925,7686.23
271,39.8611,123.583,0,1,-31.5212,0,123.583,0,-31.5212,0,1,39.8611,39.8611,85.2205,85.2205,85.2205,5793.3,0,674.817,10.6095,891.684,180.811,830.937,7686.12
271.5,39.9315,123.609,0,1,-31.5212,0,123.609,0,-31.5212,0,1,39.9315,39.9315,85.2205,85.2205,85.2205,5793.3,0,674.817,10.6095,891.684,180.811,830.937,7685.62
272,39.9315,123.634,0,1,-31.5212,0,123.634,0,-31.5212,0,1,39.9315,39.9315,85.2205,85.2205,85.2205,5793.3,0,674.817,10.6095,891.684,180.811,830.937,7685.37
272.5,39.9892,123.66,0,1,-31.5212,0,123.66,0,-31.5212,0,1,39.9892,39.9892,85.2205,85.2205,85.2205,5793.3,0,674.817,10.6095,891.684,180.811,830.937,7685.37
273,39.9892,123.685,0,1,-31.5212,0,123.685,0,-31.5212,0,1,39.9892,39.9892,85.2205,85.2205,85.2205,5793.3,0,674.817,10.6095,891.684,180.811,830.937,7685.17
273.5,40.0365,123.71,0,1,-31.5212,0,123.71,0,-31.5212,0,1,40.0365,40.0365,85.2205,85.2205,85.2205,5793.3,0,674.817,10.6095,891.684,180.811,830.937,7685.17
274,40.0365,123.736,0,1,-31.5212,0,123.736,0,-31.5212,0,1,40.0365,40.0365,85.2205,85.2205,85.2205,5793.3,0,674.817,10.6095,891.684,180.811,830.937,7685.01
274.5,40.0752,123.761,0,1,-31.5212,0,123.761,0,-31.5212,0,1,40.0752,40.0752,85.2205,85.2205,85.2205,5793.3,0,674.817,10.6095,891.684,180.811,830.937,7685.01
275,40.0752,123.786,0,1,-31.5212,0,123.786,0,-31.5212,0,1,40.0752,40.0752,85.2205,85.2205,85.2205,5793.3,0,674.817,10.6095,891.684,180.811,830.937,7684.88
275.5,40.1068,123.811,0,1,-31.5212,0,123.811,0,-31.5212,0,1,40.1068,40.1068,85.2205,85.2205,85.2205,5793.3,0,674.817,10.6095,891.684,180.811,830.937,7684.88
276,40.2533,123.836,0,1,-31.5212,0,123.836,0,-31.5212,0,1,40.2533,40.2533,85.9319,85.9319,85.9319,5793.3,0,676.397,10.6058,893.136,181.357,838.857,7684.77
276.5,40.3244,123.862,0,1,-31.5212,0,123.862,0,-31.5212,0,1,40.3244,40.3244,85.9319,85.9319,85.9319,5793.3,0,676.397,10.6058,893.136,181.357,838.857,7684.26
277,40.3244,123.888,0,1,-31.5212,0,123.888,0,-31.5212,0,1,40.3244,40.3244,85.9319,85.9319,85.9319,5793.3,0,676.397,10.6058,893.136,181.357,838.857,7684.01
277.5,40.3826,123.914,0,1,-31.5212,0,123.914,0,-31.5212,0,1,40.3826,40.3826,85.9319,85.9319,85.9319,5793.3,0,676.397,10.6058,893.136,181.357,838.857,7684.01
278,40.3826,123.939,0,1,-31.5212,0,123.939,0,-31.5212,0,1,40.3826,40.3826,85.9319,85.9319,85.9319,5793.3,0,676.397,10.6058,893.136,181.357,838.857,7683.81
278.5,40.4303,123.965,0,1,-31.5212,0,123.965,0,-31.5212,0,1,40.4303,40.4303,85.9319,85.9319,85.9319,5793.3,0,676.397,10.6058,893.136,181.357,838.857,7683.81
279,40.4303,123.99,0,1,-31.5212,0,123.99,0,-31.5212,0,1,40.4303,40.4303,85.9319,85.9319,85.9319,5793.3,0,676.397,10.6058,893.136,181.357,838.857,7683.64
279.5,40.4693,124.016,0,1,-31.5212,0,124.016,0,-31.5212,0,1,40.4693,40.4693,85.9319,85.9319,85.9319,5793.3,0,676.397,10.6058,893.136,181.357,838.857,7683.64
280,40.4693,124.041,0,1,-31.5212,0,124.041,0,-31.5212,0,1,40.4693,40.4693,85.9319,85.9319,85.9319,5793.3,0,676.397,10.6058,893.136,181.357,838.857,7683.51
280.5,40.5013,124.066,0,1,-31.5212,0,124.066,0,-31.5212,0,1,40.5013,40.5013,85.9319,85.9319,85.9319,5793.3,0,676.397,10.6058,893.136,181.357,838.857,7683.51
281,40.6489,124.092,0,1,-31.5212,0,124.092,0,-31.5212,0,1,40.6489,40.6489,86.6425,86.6425,86.6425,5793.3,0,677.949,10.6022,894.541,181.893,846.687,7683.4
281.5,40.7207,124.118,0,1,-31.5212,0,124.118,0,-31.5212,0,1,40.7207,40.7207,86.6425,86.6425,86.6425,5793.3,0,677.949,10.6022,894.541,181.893,846.687,7682.89
282,40.7207,124.144,0,1,-31.5212,0,124.144,0,-31.5212,0,1,40.7207,40.7207,86.6425,86.6425,86.6425,5793.3,0,677.949,10.6022,894.541,181.893,846.687,7682.64
282.5,40.7794,124.169,0,1,-31.5212,0,124.169,0,-31.5212,0,1,40.7794,40.7794,86.6425,86.6425,86.6425,5793.3,0,677.949,10.6022,894.541,181.893,846.687,7682.64
283,40.7794,124.195,0,1,-31.5212,0,124.195,0,-31.5212,0,1,40.7794,40.7794,86.6425,86.6425,86.6425,5793.3,0,677.949,10.6022,894.541,181.893,846.687,7682.43
283.5,40.8275,124.221,0,1,-31.5212,0,124.221,0,-31.5212,0,1,40.8275,40.8275,86.6425,86.6425,86.6425,5793.3,0,677.949,10.6022,894.541,181.893,846.687,7682.43
284,40.8275,124.247,0,1,-31.5212,0,124.247,0,-31.5212,0,1,40.8275,40.8275,86.6425,86.6425,86.6425,5793.3,0,677.949,10.6022,894.541,181.893,846.687,7682.27
284.5,40.8669,124.272,0,1,-31.5212,0,124.272,0,-31.5212,0,1,40.8669,40.8669,86.6425,86.6425,86.6425,5793.3,0,677.949,10.6022,894.541,181.893,846.687,7682.27
285,40.8669,124.298,0,1,-31.5212,0,124.298,0,-31.5212,0,1,40.8669,40.8669,86.6425,86.6425,86.6425,5793.3,0,677.949,10.6022,894.541,181.893,846.687,7682.13
285.5,40.8991,124.324,0,1,-31.5212,0,124.324,0,-31.5212,0,1,40.8991,40.8991,86.6425,86.6425,86.6425,5793.3,0,677.949,10.6022,894.541,181.893,846.687,7682.13
286,41.048,124.349,0,1,-31.5212,0,124.349,0,-31.5212,0,1,41.048,41.048,87.352,87.352,87.352,5793.3,0,679.472,10.5985,895.902,182.418,854.427,7682.02
286.5,41.1203,124.375,0,1,-31.5212,0,124.375,0,-31.5212,0,1,41.1203,41.1203,87.352,87.352,87.352,5793.3,0,679.472,10.5985,895.902,182.418,854.427,7681.5
287,41.1203,124.401,0,1,-31.5212,0,124.401,0,-31.5212,0,1,41.1203,41.1203,87.352,87.352,87.352,5793.3,0,679.472,10.5985,895.902,182.418,854.427,7681.25
287.5,41.1796,124.428,0,1,-31.5212,0,124.428,0,-31.5212,0,1,41.1796,41.1796,87.352,87.352,87.352,5793.3,0,679.472,10.5985,895.902,182.418,854.427,7681.25
288,41.1796,124.454,0,1,-31.5212,0,124.454,0,-31.5212,0,1,41.1796,41.1796,87.352,87.352,87.352,5793.3,0,679.472,10.5985,895.902,182.418,854.427,7681.04
288.5,41.2281,124.48,0,1,-31.5212,0,124.48,0,-31.5212,0,1,41.2281,41.2281,87.352,87.352,87.352,5793.3,0,679.472,10.5985,895.902,182.418,854.427,7681.04
289,41.2281,124.505,0,1,-31.5212,0,124.505,0,-31.5212,0,1,41.2281,41.2281,87.352,87.352,87.352,5793.3,0,679.472,10.5985,895.902,182.418,854.427,7680.88
289.5,41.2678,124.531,0,1,-31.5212,0,124.531,0,-31.5212,0,1,41.2678,41.2678,87.352,87.352,87.352,5793.3,0,679.472,10.5985,895.902,182.418,854.427,7680.88
290,41.2678,124.557,0,1,-31.5212,0,124.557,0,-31.5212,0,1,41.2678,41.2678,87.352,87.352,87.352,5793.3,0,679.472,10.5985,895.902,182.418,854.427,7680.74
290.5,41.3003,124.583,0,1,-31.5212,0,124.583,0,-31.5212,0,1,41.3003,41.3003,87.352,87.352,87.352,5793.3,0,679.472,10.5985,895.902,182.418,854.427,7680.74
291,41.4504,124.609,0,1,-31.5212,0,124.609,0,-31.5212,0,1,41.4504,41.4504,88.0607,88.0607,88.0607,5793.3,0,680.969,10.5948,897.22,182.933,862.078,7680.63
291.5,41.5234,124.635,0,1,-31.5212,0,124.635,0,-31.5212,0,1,41.5234,41.5234,88.0607,88.0607,88.0607,5793.3,0,680.969,10.5948,897.22,182.933,862.078,7680.1
292,41.5234,124.661,0,1,-31.5212,0,124.661,0,-31.5212,0,1,41.5234,41.5234,88.0607,88.0607,88.0607,5793.3,0,680.969,10.5948,897.22,182.933,862.078,7679.85
292.5,41.5831,124.688,0,1,-31.5212,0,124.688,0,-31.5212,0,1,41.5831,41.5831,88.0607,88.0607,88.0607,5793.3,0,680.969,10.5948,897.22,182.933,862.078,7679.85
293,41.5831,124.714,0,1,-31.5212,0,124.714,0,-31.5212,0,1,41.5831,41.5831,88.0607,88.0607,88.0607,5793.3,0,680.969,10.5948,897.22,182.933,862.078,7679.64
293.5,41.632,124.74,0,1,-31.5212,0,124.74,0,-31.5212,0,1,41.632,41.632,88.0607,88.0607,88.0607,5793.3,0,680.969,10.5948,897.22,182.933,862.078,7679.64
