Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Comp Mole Frac (Methane),VapourOut - Temperature,VapourOut - Mass Flow,Liquid - Pressure,Liquid - Mass Flow,LiquidOut - Temperature,LiquidOut - Mass Flow,LiquidOut - Comp Mole Frac (Methane),Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_1),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_2),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_3),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Heat Loss: Inside Vap Phase Heat Loss U,Vessel - Heat Loss: Outside Heat Loss U,Vessel - Heat Loss: Inside Liq Phase Heat Loss U,Vessel - Heat Loss: Vapour To Liquid Heat Loss U,Vessel - Heat Loss: Overall Heat Loss,Vessel - HX Duty: Heat Flow
259,36.2538,121.248,0,1,-31.4356,0,121.248,0,-31.4356,0,1,36.2538,36.2538,78.8807,78.8807,78.8807,5791.19,0,661.229,9.34788,880.027,176.01,765.565,8643.89
259.5,36.2897,121.272,0,1,-31.4356,0,121.272,0,-31.4356,0,1,36.2897,36.2897,78.8807,78.8807,78.8807,5791.19,0,661.229,9.34788,880.027,176.01,765.565,8643.89
260,36.2897,121.295,0,1,-31.4356,0,121.295,0,-31.4356,0,1,36.2897,36.2897,78.8807,78.8807,78.8807,5791.19,0,661.229,9.34788,880.027,176.01,765.565,8643.52
260.5,36.319,121.318,0,1,-31.4356,0,121.318,0,-31.4356,0,1,36.319,36.319,78.8807,78.8807,78.8807,5791.19,0,661.229,9.34788,880.027,176.01,765.565,8643.52
261,36.4563,121.342,0,1,-31.4356,0,121.342,0,-31.4356,0,1,36.4563,36.4563,79.6884,79.6884,79.6884,5791.19,0,663.517,9.34227,882.488,176.816,776.349,8643.22
261.5,36.5224,121.366,0,1,-31.4356,0,121.366,0,-31.4356,0,1,36.5224,36.5224,79.6884,79.6884,79.6884,5791.19,0,663.517,9.34227,882.488,176.816,776.349,8641.79
262,36.5224,121.39,0,1,-31.4356,0,121.39,0,-31.4356,0,1,36.5224,36.5224,79.6884,79.6884,79.6884,5791.19,0,663.517,9.34227,882.488,176.816,776.349,8641.11
262.5,36.5766,121.414,0,1,-31.4356,0,121.414,0,-31.4356,0,1,36.5766,36.5766,79.6884,79.6884,79.6884,5791.19,0,663.517,9.34227,882.488,176.816,776.349,8641.11
263,36.5766,121.438,0,1,-31.4356,0,121.438,0,-31.4356,0,1,36.5766,36.5766,79.6884,79.6884,79.6884,5791.19,0,663.517,9.34227,882.488,176.816,776.349,8640.55
263.5,36.621,121.462,0,1,-31.4356,0,121.462,0,-31.4356,0,1,36.621,36.621,79.6884,79.6884,79.6884,5791.19,0,663.517,9.34227,882.488,176.816,776.349,8640.55
264,36.621,121.486,0,1,-31.4356,0,121.486,0,-31.4356,0,1,36.621,36.621,79.6884,79.6884,79.6884,5791.19,0,663.517,9.34227,882.488,176.816,776.349,8640.09
264.5,36.6573,121.509,0,1,-31.4356,0,121.509,0,-31.4356,0,1,36.6573,36.6573,79.6884,79.6884,79.6884,5791.19,0,663.517,9.34227,882.488,176.816,776.349,8640.09
265,36.6573,121.533,0,1,-31.4356,0,121.533,0,-31.4356,0,1,36.6573,36.6573,79.6884,79.6884,79.6884,5791.19,0,663.517,9.34227,882.488,176.816,776.349,8639.71
265.5,36.687,121.557,0,1,-31.4356,0,121.557,0,-31.4356,0,1,36.687,36.687,79.6884,79.6884,79.6884,5791.19,0,663.517,9.34227,882.488,176.816,776.349,8639.71
266,36.826,121.58,0,1,-31.4356,0,121.58,0,-31.4356,0,1,36.826,36.826,80.4947,80.4947,80.4947,5791.19,0,665.756,9.33668,884.873,177.605,787.015,8639.4
266.5,36.8931,121.605,0,1,-31.4356,0,121.605,0,-31.4356,0,1,36.8931,36.8931,80.4947,80.4947,80.4947,5791.19,0,665.756,9.33668,884.873,177.605,787.015,8637.96
267,36.8931,121.629,0,1,-31.4356,0,121.629,0,-31.4356,0,1,36.8931,36.8931,80.4947,80.4947,80.4947,5791.19,0,665.756,9.33668,884.873,177.605,787.015,8637.26
267.5,36.948,121.654,0,1,-31.4356,0,121.654,0,-31.4356,0,1,36.948,36.948,80.4947,80.4947,80.4947,5791.19,0,665.756,9.33668,884.873,177.605,787.015,8637.26
268,36.948,121.678,0,1,-31.4356,0,121.678,0,-31.4356,0,1,36.948,36.948,80.4947,80.4947,80.4947,5791.19,0,665.756,9.33668,884.873,177.605,787.015,8636.69
268.5,36.9929,121.702,0,1,-31.4356,0,121.702,0,-31.4356,0,1,36.9929,36.9929,80.4947,80.4947,80.4947,5791.19,0,665.756,9.33668,884.873,177.605,787.015,8636.69
269,36.9929,121.726,0,1,-31.4356,0,121.726,0,-31.4356,0,1,36.9929,36.9929,80.4947,80.4947,80.4947,5791.19,0,665.756,9.33668,884.873,177.605,787.015,8636.23
269.5,37.0297,121.75,0,1,-31.4356,0,121.75,0,-31.4356,0,1,37.0297,37.0297,80.4947,80.4947,80.4947,5791.19,0,665.756,9.33668,884.873,177.605,787.015,8636.23
270,37.0297,121.774,0,1,-31.4356,0,121.774,0,-31.4356,0,1,37.0297,37.0297,80.4947,80.4947,80.4947,5791.19,0,665.756,9.33668,884.873,177.605,787.015,8635.84
270.5,37.0598,121.798,0,1,-31.4356,0,121.798,0,-31.4356,0,1,37.0598,37.0598,80.4947,80.4947,80.4947,5791.19,0,665.756,9.33668,884.873,177.605,787.015,8635.84
271,37.2006,121.822,0,1,-31.4356,0,121.822,0,-31.4356,0,1,37.2006,37.2006,81.2996,81.2996,81.2996,5791.19,0,667.947,9.33111,887.184,178.376,797.564,8635.53
271.5,37.2685,121.847,0,1,-31.4356,0,121.847,0,-31.4356,0,1,37.2685,37.2685,81.2996,81.2996,81.2996,5791.19,0,667.947,9.33111,887.184,178.376,797.564,8634.07
272,37.2685,121.872,0,1,-31.4356,0,121.872,0,-31.4356,0,1,37.2685,37.2685,81.2996,81.2996,81.2996,5791.19,0,667.947,9.33111,887.184,178.376,797.564,8633.37
272.5,37.3241,121.897,0,1,-31.4356,0,121.897,0,-31.4356,0,1,37.3241,37.3241,81.2996,81.2996,81.2996,5791.19,0,667.947,9.33111,887.184,178.376,797.564,8633.37
273,37.3241,121.921,0,1,-31.4356,0,121.921,0,-31.4356,0,1,37.3241,37.3241,81.2996,81.2996,81.2996,5791.19,0,667.947,9.33111,887.184,178.376,797.564,8632.79
273.5,37.3696,121.946,0,1,-31.4356,0,121.946,0,-31.4356,0,1,37.3696,37.3696,81.2996,81.2996,81.2996,5791.19,0,667.947,9.33111,887.184,178.376,797.564,8632.79
274,37.3696,121.97,0,1,-31.4356,0,121.97,0,-31.4356,0,1,37.3696,37.3696,81.2996,81.2996,81.2996,5791.19,0,667.947,9.33111,887.184,178.376,797.564,8632.32
274.5,37.4069,121.994,0,1,-31.4356,0,121.994,0,-31.4356,0,1,37.4069,37.4069,81.2996,81.2996,81.2996,5791.19,0,667.947,9.33111,887.184,178.376,797.564,8632.32
275,37.4069,122.019,0,1,-31.4356,0,122.019,0,-31.4356,0,1,37.4069,37.4069,81.2996,81.2996,81.2996,5791.19,0,667.947,9.33111,887.184,178.376,797.564,8631.93
275.5,37.4374,122.043,0,1,-31.4356,0,122.043,0,-31.4356,0,1,37.4374,37.4374,81.2996,81.2996,81.2996,5791.19,0,667.947,9.33111,887.184,178.376,797.564,8631.93
276,37.5798,122.067,0,1,-31.4356,0,122.067,0,-31.4356,0,1,37.5798,37.5798,82.1029,82.1029,82.1029,5791.19,0,670.093,9.32554,889.422,179.131,807.995,8631.61
276.5,37.6486,122.092,0,1,-31.4356,0,122.092,0,-31.4356,0,1,37.6486,37.6486,82.1029,82.1029,82.1029,5791.19,0,670.093,9.32554,889.422,179.131,807.995,8630.13
277,37.6486,122.117,0,1,-31.4356,0,122.117,0,-31.4356,0,1,37.6486,37.6486,82.1029,82.1029,82.1029,5791.19,0,670.093,9.32554,889.422,179.131,807.995,8629.42
277.5,37.7049,122.142,0,1,-31.4356,0,122.142,0,-31.4356,0,1,37.7049,37.7049,82.1029,82.1029,82.1029,5791.19,0,670.093,9.32554,889.422,179.131,807.995,8629.42
278,37.7049,122.167,0,1,-31.4356,0,122.167,0,-31.4356,0,1,37.7049,37.7049,82.1029,82.1029,82.1029,5791.19,0,670.093,9.32554,889.422,179.131,807.995,8628.84
278.5,37.751,122.192,0,1,-31.4356,0,122.192,0,-31.4356,0,1,37.751,37.751,82.1029,82.1029,82.1029,5791.19,0,670.093,9.32554,889.422,179.131,807.995,8628.84
279,37.751,122.217,0,1,-31.4356,0,122.217,0,-31.4356,0,1,37.751,37.751,82.1029,82.1029,82.1029,5791.19,0,670.093,9.32554,889.422,179.131,807.995,8628.36
279.5,37.7887,122.241,0,1,-31.4356,0,122.241,0,-31.4356,0,1,37.7887,37.7887,82.1029,82.1029,82.1029,5791.19,0,670.093,9.32554,889.422,179.131,807.995,8628.36
280,37.7887,122.266,0,1,-31.4356,0,122.266,0,-31.4356,0,1,37.7887,37.7887,82.1029,82.1029,82.1029,5791.19,0,670.093,9.32554,889.422,179.131,807.995,8627.97
280.5,37.8196,122.291,0,1,-31.4356,0,122.291,0,-31.4356,0,1,37.8196,37.8196,82.1029,82.1029,82.1029,5791.19,0,670.093,9.32554,889.422,179.131,807.995,8627.97
281,37.9637,122.315,0,1,-31.4356,0,122.315,0,-31.4356,0,1,37.9637,37.9637,82.9049,82.9049,82.9049,5791.19,0,672.195,9.32,891.591,179.87,818.309,8627.64
281.5,38.0333,122.34,0,1,-31.4356,0,122.34,0,-31.4356,0,1,38.0333,38.0333,82.9049,82.9049,82.9049,5791.19,0,672.195,9.32,891.591,179.87,818.309,8626.15
282,38.0333,122.366,0,1,-31.4356,0,122.366,0,-31.4356,0,1,38.0333,38.0333,82.9049,82.9049,82.9049,5791.19,0,672.195,9.32,891.591,179.87,818.309,8625.43
282.5,38.0903,122.391,0,1,-31.4356,0,122.391,0,-31.4356,0,1,38.0903,38.0903,82.9049,82.9049,82.9049,5791.19,0,672.195,9.32,891.591,179.87,818.309,8625.43
283,38.0903,122.416,0,1,-31.4356,0,122.416,0,-31.4356,0,1,38.0903,38.0903,82.9049,82.9049,82.9049,5791.19,0,672.195,9.32,891.591,179.87,818.309,8624.83
283.5,38.137,122.441,0,1,-31.4356,0,122.441,0,-31.4356,0,1,38.137,38.137,82.9049,82.9049,82.9049,5791.19,0,672.195,9.32,891.591,179.87,818.309,8624.83
284,38.137,122.466,0,1,-31.4356,0,122.466,0,-31.4356,0,1,38.137,38.137,82.9049,82.9049,82.9049,5791.19,0,672.195,9.32,891.591,179.87,818.309,8624.35
284.5,38.1752,122.491,0,1,-31.4356,0,122.491,0,-31.4356,0,1,38.1752,38.1752,82.9049,82.9049,82.9049,5791.19,0,672.195,9.32,891.591,179.87,818.309,8624.35
285,38.1752,122.516,0,1,-31.4356,0,122.516,0,-31.4356,0,1,38.1752,38.1752,82.9049,82.9049,82.9049,5791.19,0,672.195,9.32,891.591,179.87,818.309,8623.95
285.5,38.2065,122.541,0,1,-31.4356,0,122.541,0,-31.4356,0,1,38.2065,38.2065,82.9049,82.9049,82.9049,5791.19,0,672.195,9.32,891.591,179.87,818.309,8623.95
286,38.3522,122.566,0,1,-31.4356,0,122.566,0,-31.4356,0,1,38.3522,38.3522,83.7053,83.7053,83.7053,5791.19,0,674.252,9.31446,893.691,180.593,828.506,8623.63
286.5,38.4227,122.592,0,1,-31.4356,0,122.592,0,-31.4356,0,1,38.4227,38.4227,83.7053,83.7053,83.7053,5791.19,0,674.252,9.31446,893.691,180.593,828.506,8622.11
287,38.4227,122.617,0,1,-31.4356,0,122.617,0,-31.4356,0,1,38.4227,38.4227,83.7053,83.7053,83.7053,5791.19,0,674.252,9.31446,893.691,180.593,828.506,8621.38
287.5,38.4803,122.643,0,1,-31.4356,0,122.643,0,-31.4356,0,1,38.4803,38.4803,83.7053,83.7053,83.7053,5791.19,0,674.252,9.31446,893.691,180.593,828.506,8621.38
288,38.4803,122.668,0,1,-31.4356,0,122.668,0,-31.4356,0,1,38.4803,38.4803,83.7053,83.7053,83.7053,5791.19,0,674.252,9.31446,893.691,180.593,828.506,8620.78
288.5,38.5276,122.693,0,1,-31.4356,0,122.693,0,-31.4356,0,1,38.5276,38.5276,83.7053,83.7053,83.7053,5791.19,0,674.252,9.31446,893.691,180.593,828.506,8620.78
289,38.5276,122.719,0,1,-31.4356,0,122.719,0,-31.4356,0,1,38.5276,38.5276,83.7053,83.7053,83.7053,5791.19,0,674.252,9.31446,893.691,180.593,828.506,8620.29
289.5,38.5662,122.744,0,1,-31.4356,0,122.744,0,-31.4356,0,1,38.5662,38.5662,83.7053,83.7053,83.7053,5791.19,0,674.252,9.31446,893.691,180.593,828.506,8620.29
290,38.5662,122.769,0,1,-31.4356,0,122.769,0,-31.4356,0,1,38.5662,38.5662,83.7053,83.7053,83.7053,5791.19,0,674.252,9.31446,893.691,180.593,828.506,8619.89
290.5,38.5979,122.794,0,1,-31.4356,0,122.794,0,-31.4356,0,1,38.5979,38.5979,83.7053,83.7053,83.7053,5791.19,0,674.252,9.31446,893.691,180.593,828.506,8619.89
291,38.7453,122.819,0,1,-31.4356,0,122.819,0,-31.4356,0,1,38.7453,38.7453,84.5044,84.5044,84.5044,5791.19,0,676.268,9.30895,895.724,181.3,838.586,8619.56
291.5,38.8165,122.845,0,1,-31.4356,0,122.845,0,-31.4356,0,1,38.8165,38.8165,84.5044,84.5044,84.5044,5791.19,0,676.268,9.30895,895.724,181.3,838.586,8618.03
292,38.8165,122.871,0,1,-31.4356,0,122.871,0,-31.4356,0,1,38.8165,38.8165,84.5044,84.5044,84.5044,5791.19,0,676.268,9.30895,895.724,181.3,838.586,8617.29
292.5,38.8749,122.897,0,1,-31.4356,0,122.897,0,-31.4356,0,1,38.8749,38.8749,84.5044,84.5044,84.5044,5791.19,0,676.268,9.30895,895.724,181.3,838.586,8617.29
293,38.8749,122.923,0,1,-31.4356,0,122.923,0,-31.4356,0,1,38.8749,38.8749,84.5044,84.5044,84.5044,5791.19,0,676.268,9.30895,895.724,181.3,838.586,8616.69
293.5,38.9226,122.949,0,1,-31.4356,0,122.949,0,-31.4356,0,1,38.9226,38.9226,84.5044,84.5044,84.5044,5791.19,0,676.268,9.30895,895.724,181.3,838.586,8616.69
294,38.9226,122.974,0,1,-31.4356,0,122.974,0,-31.4356,0,1,38.9226,38.9226,84.5044,84.5044,84.5044,5791.19,0,676.268,9.30895,895.724,181.3,838.586,8616.19
294.5,38.9617,123,0,1,-31.4356,0,123,0,-31.4356,0,1,38.9617,38.9617,84.5044,84.5044,84.5044,5791.19,0,676.268,9.30895,895.724,181.3,838.586,8616.19
295,38.9617,123.025,0,1,-31.4356,0,123.025,0,-31.4356,0,1,38.9617,38.9617,84.5044,84.5044,84.5044,5791.19,0,676.268,9.30895,895.724,181.3,838.586,8615.78
295.5,38.9938,123.051,0,1,-31.4356,0,123.051,0,-31.4356,0,1,38.9938,38.9938,84.5044,84.5044,84.5044,5791.19,0,676.268,9.30895,895.724,181.3,838.586,8615.78
296,39.1428,123.076,0,1,-31.4356,0,123.076,0,-31.4356,0,1,39.1428,39.1428,85.302,85.302,85.302,5791.19,0,678.243,9.30344,897.693,181.992,848.549,8615.45
296.5,39.2148,123.102,0,1,-31.4356,0,123.102,0,-31.4356,0,1,39.2148,39.2148,85.302,85.302,85.302,5791.19,0,678.243,9.30344,897.693,181.992,848.549,8613.9
297,39.2148,123.128,0,1,-31.4356,0,123.128,0,-31.4356,0,1,39.2148,39.2148,85.302,85.302,85.302,5791.19,0,678.243,9.30344,897.693,181.992,848.549,8613.16
297.5,39.2738,123.154,0,1,-31.4356,0,123.154,0,-31.4356,0,1,39.2738,39.2738,85.302,85.302,85.302,5791.19,0,678.243,9.30344,897.693,181.992,848.549,8613.16
298,39.2738,123.18,0,1,-31.4356,0,123.18,0,-31.4356,0,1,39.2738,39.2738,85.302,85.302,85.302,5791.19,0,678.243,9.30344,897.693,181.992,848.549,8612.54
298.5,39.3221,123.206,0,1,-31.4356,0,123.206,0,-31.4356,0,1,39.3221,39.3221,85.302,85.302,85.302,5791.19,0,678.243,9.30344,897.693,181.992,848.549,8612.54
299,39.3221,123.232,0,1,-31.4356,0,123.232,0,-31.4356,0,1,39.3221,39.3221,85.302,85.302,85.302,5791.19,0,678.243,9.30344,897.693,181.992,848.549,8612.04
299.5,39.3617,123.258,0,1,-31.4356,0,123.258,0,-31.4356,0,1,39.3617,39.3617,85.302,85.302,85.302,5791.19,0,678.243,9.30344,897.693,181.992,848.549,8612.04
300,39.3617,123.284,0,1,-31.4356,0,123.284,0,-31.4356,0,1,39.3617,39.3617,85.302,85.302,85.302,5791.19,0,678.243,9.30344,897.693,181.992,848.549,8611.63
300.5,39.3941,123.31,0,1,-31.4356,0,123.31,0,-31.4356,0,1,39.3941,39.3941,85.302,85.302,85.302,5791.19,0,678.243,9.30344,897.693,181.992,848.549,8611.63
301,39.5446,123.335,0,1,-31.4356,0,123.335,0,-31.4356,0,1,39.5446,39.5446,86.0982,86.0982,86.0982,5791.19,0,680.177,9.29795,899.598,182.67,858.395,8611.29
301.5,39.6175,123.362,0,1,-31.4356,0,123.362,0,-31.4356,0,1,39.6175,39.6175,86.0982,86.0982,86.0982,5791.19,0,680.177,9.29795,899.598,182.67,858.395,8609.73
302,39.6175,123.388,0,1,-31.4356,0,123.388,0,-31.4356,0,1,39.6175,39.6175,86.0982,86.0982,86.0982,5791.19,0,680.177,9.29795,899.598,182.67,858.395,8608.97
302.5,39.6772,123.415,0,1,-31.4356,0,123.415,0,-31.4356,0,1,39.6772,39.6772,86.0982,86.0982,86.0982,5791.19,0,680.177,9.29795,899.598,182.67,858.395,8608.97
303,39.6772,123.441,0,1,-31.4356,0,123.441,0,-31.4356,0,1,39.6772,39.6772,86.0982,86.0982,86.0982,5791.19,0,680.177,9.29795,899.598,182.67,858.395,8608.35
303.5,39.726,123.467,0,1,-31.4356,0,123.467,0,-31.4356,0,1,39.726,39.726,86.0982,86.0982,86.0982,5791.19,0,680.177,9.29795,899.598,182.67,858.395,8608.35
304,39.726,123.493,0,1,-31.4356,0,123.493,0,-31.4356,0,1,39.726,39.726,86.0982,86.0982,86.0982,5791.19,0,680.177,9.29795,899.598,182.67,858.395,8607.84
304.5,39.766,123.519,0,1,-31.4356,0,123.519,0,-31.4356,0,1,39.766,39.766,86.0982,86.0982,86.0982,5791.19,0,680.177,9.29795,899.598,182.67,858.395,8607.84
305,39.766,123.545,0,1,-31.4356,0,123.545,0,-31.4356,0,1,39.766,39.766,86.0982,86.0982,86.0982,5791.19,0,680.177,9.29795,899.598,182.67,858.395,8607.43
305.5,39.7988,123.571,0,1,-31.4356,0,123.571,0,-31.4356,0,1,39.7988,39.7988,86.0982,86.0982,86.0982,5791.19,0,680.177,9.29795,899.598,182.67,858.395,8607.43
306,39.9509,123.597,0,1,-31.4356,0,123.597,0,-31.4356,0,1,39.9509,39.9509,86.8929,86.8929,86.8929,5791.19,0,682.073,9.29248,901.441,183.333,868.126,8607.09
306.5,40.0245,123.624,0,1,-31.4356,0,123.624,0,-31.4356,0,1,40.0245,40.0245,86.8929,86.8929,86.8929,5791.19,0,682.073,9.29248,901.441,183.333,868.126,8605.51
307,40.0245,123.651,0,1,-31.4356,0,123.651,0,-31.4356,0,1,40.0245,40.0245,86.8929,86.8929,86.8929,5791.19,0,682.073,9.29248,901.441,183.333,868.126,8604.74
307.5,40.0848,123.677,0,1,-31.4356,0,123.677,0,-31.4356,0,1,40.0848,40.0848,86.8929,86.8929,86.8929,5791.19,0,682.073,9.29248,901.441,183.333,868.126,8604.74
308,40.0848,123.704,0,1,-31.4356,0,123.704,0,-31.4356,0,1,40.0848,40.0848,86.8929,86.8929,86.8929,5791.19,0,682.073,9.29248,901.441,183.333,868.126,8604.12
308.5,40.1342,123.731,0,1,-31.4356,0,123.731,0,-31.4356,0,1,40.1342,40.1342,86.8929,86.8929,86.8929,5791.19,0,682.073,9.29248,901.441,183.333,868.126,8604.12
309,40.1342,123.757,0,1,-31.4356,0,123.757,0,-31.4356,0,1,40.1342,40.1342,86.8929,86.8929,86.8929,5791.19,0,682.073,9.29248,901.441,183.333,868.126,8603.6
309.5,40.1746,123.783,0,1,-31.4356,0,123.783,0,-31.4356,0,1,40.1746,40.1746,86.8929,86.8929,86.8929,5791.19,0,682.073,9.29248,901.441,183.333,868.126,8603.6
310,40.1746,123.81,0,1,-31.4356,0,123.81,0,-31.4356,0,1,40.1746,40.1746,86.8929,86.8929,86.8929,5791.19,0,682.073,9.29248,901.441,183.333,868.126,8603.18
310.5,40.2077,123.836,0,1,-31.4356,0,123.836,0,-31.4356,0,1,40.2077,40.2077,86.8929,86.8929,86.8929,5791.19,0,682.073,9.29248,901.441,183.333,868.126,8603.18
311,40.3614,123.862,0,1,-31.4356,0,123.862,0,-31.4356,0,1,40.3614,40.3614,87.6863,87.6863,87.6863,5791.19,0,683.931,9.28701,903.225,183.983,877.742,8602.84
311.5,40.4358,123.889,0,1,-31.4356,0,123.889,0,-31.4356,0,1,40.4358,40.4358,87.6863,87.6863,87.6863,5791.19,0,683.931,9.28701,903.225,183.983,877.742,8601.24
312,40.4358,123.916,0,1,-31.4356,0,123.916,0,-31.4356,0,1,40.4358,40.4358,87.6863,87.6863,87.6863,5791.19,0,683.931,9.28701,903.225,183.983,877.742,8600.47
312.5,40.4967,123.943,0,1,-31.4356,0,123.943,0,-31.4356,0,1,40.4967,40.4967,87.6863,87.6863,87.6863,5791.19,0,683.931,9.28701,903.225,183.983,877.742,8600.47
313,40.4967,123.97,0,1,-31.4356,0,123.97,0,-31.4356,0,1,40.4967,40.4967,87.6863,87.6863,87.6863,5791.19,0,683.931,9.28701,903.225,183.983,877.742,8599.83
313.5,40.5466,123.997,0,1,-31.4356,0,123.997,0,-31.4356,0,1,40.5466,40.5466,87.6863,87.6863,87.6863,5791.19,0,683.931,9.28701,903.225,183.983,877.742,8599.83
314,40.5466,124.023,0,1,-31.4356,0,124.023,0,-31.4356,0,1,40.5466,40.5466,87.6863,87.6863,87.6863,5791.19,0,683.931,9.28701,903.225,183.983,877.742,8599.32
314.5,40.5875,124.05,0,1,-31.4356,0,124.05,0,-31.4356,0,1,40.5875,40.5875,87.6863,87.6863,87.6863,5791.19,0,683.931,9.28701,903.225,183.983,877.742,8599.32
315,40.5875,124.077,0,1,-31.4356,0,124.077,0,-31.4356,0,1,40.5875,40.5875,87.6863,87.6863,87.6863,5791.19,0,683.931,9.28701,903.225,183.983,877.742,8598.89
315.5,40.6209,124.103,0,1,-31.4356,0,124.103,0,-31.4356,0,1,40.6209,40.6209,87.6863,87.6863,87.6863,5791.19,0,683.931,9.28701,903.225,183.983,877.742,8598.89
316,40.7761,124.13,0,1,-31.4356,0,124.13,0,-31.4356,0,1,40.7761,40.7761,88.4783,88.4783,88.4783,5791.19,0,685.752,9.28157,904.949,184.619,887.242,8598.54
316.5,40.8513,124.157,0,1,-31.4356,0,124.157,0,-31.4356,0,1,40.8513,40.8513,88.4783,88.4783,88.4783,5791.19,0,685.752,9.28157,904.949,184.619,887.242,8596.93
317,40.8513,124.184,0,1,-31.4356,0,124.184,0,-31.4356,0,1,40.8513,40.8513,88.4783,88.4783,88.4783,5791.19,0,685.752,9.28157,904.949,184.619,887.242,8596.15
317.5,40.9129,124.211,0,1,-31.4356,0,124.211,0,-31.4356,0,1,40.9129,40.9129,88.4783,88.4783,88.4783,5791.19,0,685.752,9.28157,904.949,184.619,887.242,8596.15
318,40.9129,124.238,0,1,-31.4356,0,124.238,0,-31.4356,0,1,40.9129,40.9129,88.4783,88.4783,88.4783,5791.19,0,685.752,9.28157,904.949,184.619,887.242,8595.51
318.5,40.9633,124.265,0,1,-31.4356,0,124.265,0,-31.4356,0,1,40.9633,40.9633,88.4783,88.4783,88.4783,5791.19,0,685.752,9.28157,904.949,184.619,887.242,8595.51
319,40.9633,124.292,0,1,-31.4356,0,124.292,0,-31.4356,0,1,40.9633,40.9633,88.4783,88.4783,88.4783,5791.19,0,685.752,9.28157,904.949,184.619,887.242,8594.99
319.5,41.0046,124.319,0,1,-31.4356,0,124.319,0,-31.4356,0,1,41.0046,41.0046,88.4783,88.4783,88.4783,5791.19,0,685.752,9.28157,904.949,184.619,887.242,8594.99
320,41.0046,124.346,0,1,-31.4356,0,124.346,0,-31.4356,0,1,41.0046,41.0046,88.4783,88.4783,88.4783,5791.19,0,685.752,9.28157,904.949,184.619,887.242,8594.56
320.5,41.0383,124.373,0,1,-31.4356,0,124.373,0,-31.4356,0,1,41.0383,41.0383,88.4783,88.4783,88.4783,5791.19,0,685.752,9.28157,904.949,184.619,887.242,8594.56
321,41.195,124.4,0,1,-31.4356,0,124.4,0,-31.4356,0,1,41.195,41.195,89.2688,89.2688,89.2688,5791.19,0,687.537,9.27613,906.617,185.241,896.628,8594.2
321.5,41.2709,124.427,0,1,-31.4356,0,124.427,0,-31.4356,0,1,41.2709,41.2709,89.2688,89.2688,89.2688,5791.19,0,687.537,9.27613,906.617,185.241,896.628,8592.58
322,41.2709,124.455,0,1,-31.4356,0,124.455,0,-31.4356,0,1,41.2709,41.2709,89.2688,89.2688,89.2688,5791.19,0,687.537,9.27613,906.617,185.241,896.628,8591.79
322.5,41.3331,124.482,0,1,-31.4356,0,124.482,0,-31.4356,0,1,41.3331,41.3331,89.2688,89.2688,89.2688,5791.19,0,687.537,9.27613,906.617,185.241,896.628,8591.79
323,41.3331,124.51,0,1,-31.4356,0,124.51,0,-31.4356,0,1,41.3331,41.3331,89.2688,89.2688,89.2688,5791.19,0,687.537,9.27613,906.617,185.241,896.628,8591.14
323.5,41.384,124.537,0,1,-31.4356,0,124.537,0,-31.4356,0,1,41.384,41.384,89.2688,89.2688,89.2688,5791.19,0,687.537,9.27613,906.617,185.241,896.628,8591.14
324,41.384,124.564,0,1,-31.4356,0,124.564,0,-31.4356,0,1,41.384,41.384,89.2688,89.2688,89.2688,5791.19,0,687.537,9.27613,906.617,185.241,896.628,8590.61
324.5,41.4257,124.591,0,1,-31.4356,0,124.591,0,-31.4356,0,1,41.4257,41.4257,89.2688,89.2688,89.2688,5791.19,0,687.537,9.27613,906.617,185.241,896.628,8590.61
325,41.4257,124.618,0,1,-31.4356,0,124.618,0,-31.4356,0,1,41.4257,41.4257,89.2688,89.2688,89.2688,5791.19,0,687.537,9.27613,906.617,185.241,896.628,8590.18
325.5,41.4599,124.645,0,1,-31.4356,0,124.645,0,-31.4356,0,1,41.4599,41.4599,89.2688,89.2688,89.2688,5791.19,0,687.537,9.27613,906.617,185.241,896.628,8590.18
326,41.618,124.673,0,1,-31.4356,0,124.673,0,-31.4356,0,1,41.618,41.618,90.058,90.058,90.058,5791.19,0,689.287,9.27071,908.228,185.851,905.899,8589.82
326.5,41.6947,124.7,0,1,-31.4356,0,124.7,0,-31.4356,0,1,41.6947,41.6947,90.058,90.058,90.058,5791.19,0,689.287,9.27071,908.228,185.851,905.899,8588.18
327,41.6947,124.728,0,1,-31.4356,0,124.728,0,-31.4356,0,1,41.6947,41.6947,90.058,90.058,90.058,5791.19,0,689.287,9.27071,908.228,185.851,905.899,8587.38
327.5,41.7575,124.756,0,1,-31.4356,0,124.756,0,-31.4356,0,1,41.7575,41.7575,90.058,90.058,90.058,5791.19,0,689.287,9.27071,908.228,185.851,905.899,8587.38
328,41.7575,124.783,0,1,-31.4356,0,124.783,0,-31.4356,0,1,41.7575,41.7575,90.058,90.058,90.058,5791.19,0,689.287,9.27071,908.228,185.851,905.899,8586.73
